image_id,patient_id,label,logit,prob
P162 (58).jpg,P162,0,-0.3224973678588867,0.4200672209262848
P162 (59).jpg,P162,0,-0.1665654182434082,0.4584546685218811
P162 (68).jpg,P162,0,3.598437786102295,0.9733625650405884
P162 (71).jpg,P162,0,0.2877371311187744,0.5714420676231384
P162 (9).jpg,P162,0,1.65618896484375,0.8397257328033447
P175 (19).jpg,P175,0,-1.2827303409576416,0.2170858234167099
P175 (22).jpg,P175,0,0.5437588691711426,0.6326863765716553
P175 (29).jpg,P175,0,-1.194169044494629,0.2325141429901123
P175 (3).jpg,P175,0,-2.5797441005706787,0.07045348733663559
P175 (40).jpg,P175,0,-0.3767772912979126,0.4069044291973114
P178 (1).jpg,P178,0,0.07490098476409912,0.5187165141105652
P178 (15).jpg,P178,0,-0.9533324241638184,0.2782151401042938
P178 (18).jpg,P178,0,-1.116515874862671,0.24665813148021698
P178 (19).jpg,P178,0,-0.6357178688049316,0.346215158700943
P178 (26).jpg,P178,0,-1.6382715702056885,0.16270038485527039
P178 (33).jpg,P178,0,1.0531269311904907,0.7413749098777771
P178 (36).jpg,P178,0,0.6605707406997681,0.6593886017799377
P178 (37).jpg,P178,0,0.11591291427612305,0.528945803642273
P178 (41).jpg,P178,0,-0.8914668560028076,0.29080721735954285
P178 (49).jpg,P178,0,-0.09473681449890137,0.47633346915245056
P178 (5).jpg,P178,0,1.1992521286010742,0.7683917284011841
P178 (60).jpg,P178,0,2.177081346511841,0.8981724381446838
P178 (67).jpg,P178,0,-1.2359447479248047,0.22514264285564423
P178 (68).jpg,P178,0,0.29401469230651855,0.5729787349700928
P178 (9).jpg,P178,0,0.4672737121582031,0.6147382855415344
P181 (28).jpg,P181,0,0.0383991040289402,0.5095986127853394
P181 (34).jpg,P181,0,-0.6964848041534424,0.33259204030036926
P181 (45).jpg,P181,0,0.7073755264282227,0.6698209643363953
P195 (1).jpg,P195,0,-0.5665620565414429,0.3620304763317108
P195 (13).jpg,P195,0,-1.3162198066711426,0.21144790947437286
P195 (15).jpg,P195,0,-2.1631505489349365,0.1031087338924408
P195 (19).jpg,P195,0,-2.341130018234253,0.087773397564888
P195 (2).jpg,P195,0,-1.2359378337860107,0.22514386475086212
P195 (3).jpg,P195,0,-1.2600599527359009,0.22096356749534607
P195 (33).jpg,P195,0,-0.65602707862854,0.3416326344013214
P195 (36).jpg,P195,0,-0.38199424743652344,0.4056459963321686
P195 (4).jpg,P195,0,-2.097982883453369,0.10929302871227264
P195 (43).jpg,P195,0,-0.15005946159362793,0.4625553488731384
P208 (12).jpg,P208,0,-6.039349555969238,0.0023774427827447653
P208 (16).jpg,P208,0,-6.665359020233154,0.0012726772110909224
P208 (20).jpg,P208,0,-6.04655122756958,0.0023604228626936674
P208 (23).jpg,P208,0,-6.563394069671631,0.0014090999029576778
P208 (28).jpg,P208,0,-7.4553542137146,0.0005780024803243577
P208 (46).jpg,P208,0,-7.897275924682617,0.0003716167120728642
P208 (48).jpg,P208,0,-8.578075408935547,0.00018815140356309712
P208 (5).jpg,P208,0,-2.816455125808716,0.05644141882658005
P208 (55).jpg,P208,0,-6.103495121002197,0.0022300579585134983
P208 (57).jpg,P208,0,-5.955592632293701,0.0025846101343631744
P208 (74).jpg,P208,0,-5.325646877288818,0.004841647110879421
P208 (76).jpg,P208,0,-6.672643184661865,0.0012634522281587124
P049 (12).jpg,P049,0,-0.41095584630966187,0.39868295192718506
P049 (2).jpg,P049,0,-2.9608688354492188,0.0492253303527832
P049 (24).jpg,P049,0,-3.0713560581207275,0.04430437088012695
P049 (8).jpg,P049,0,-0.4588574171066284,0.3872569501399994
P004 (1).jpg,P004,0,-1.5266438722610474,0.17848524451255798
P004 (20).jpg,P004,0,-0.2863675355911255,0.42889338731765747
P004 (3).jpg,P004,0,-1.062422513961792,0.2568467855453491
P004 (5).jpg,P004,0,0.15761053562164307,0.5393213033676147
P008 (13).jpg,P008,0,1.4434196949005127,0.8089836835861206
P008 (19).jpg,P008,0,-1.9313552379608154,0.12660065293312073
P008 (21).jpg,P008,0,-2.45538592338562,0.07904557883739471
P014 (14).jpg,P014,0,-4.079544544219971,0.016633804887533188
P014 (2).jpg,P014,0,-3.551882028579712,0.02787153795361519
P014 (24).jpg,P014,0,-2.6932618618011475,0.06337212771177292
P014 (8).jpg,P014,0,-3.8799450397491455,0.020234085619449615
P030 (3).jpg,P030,0,-2.068019390106201,0.11224423348903656
P033 (15).jpg,P033,0,-2.5090644359588623,0.07522516697645187
P033 (21).jpg,P033,0,0.5869114398956299,0.6426562070846558
P033 (22).jpg,P033,0,0.34590840339660645,0.5856250524520874
P033 (23).jpg,P033,0,-0.4645075798034668,0.385917067527771
P033 (26).jpg,P033,0,-0.8982924222946167,0.2894015312194824
P033 (27).jpg,P033,0,-4.292778491973877,0.013482633046805859
P033 (42).jpg,P033,0,-3.425809621810913,0.031498514115810394
P033 (45).jpg,P033,0,-3.624223232269287,0.025977006182074547
P033 (49).jpg,P033,0,-8.25665283203125,0.0002594588731881231
P033 (5).jpg,P033,0,-1.1566050052642822,0.2392847090959549
P033 (51).jpg,P033,0,-6.021338939666748,0.0024205453228205442
P033 (52).jpg,P033,0,-2.948005437850952,0.04983086884021759
P035 (28).jpg,P035,0,-1.2853801250457764,0.2166358083486557
P035 (36).jpg,P035,0,-2.1704299449920654,0.10243749618530273
P035 (37).jpg,P035,0,0.09761762619018555,0.5243850946426392
P035 (42).jpg,P035,0,-2.7092461585998535,0.06242996081709862
P035 (49).jpg,P035,0,-0.565923810005188,0.36217790842056274
P035 (5).jpg,P035,0,-3.8698363304138184,0.02043546363711357
P035 (57).jpg,P035,0,-2.8322947025299072,0.05560377612709999
P035 (74).jpg,P035,0,-4.159691333770752,0.015372376888990402
P035 (80).jpg,P035,0,-4.038976192474365,0.01731056347489357
P035 (83).jpg,P035,0,-3.3654062747955322,0.03339427337050438
P045 (25).jpg,P045,0,-2.4565186500549316,0.07896315306425095
P045 (35).jpg,P045,0,-5.772305965423584,0.0031029137317091227
P045 (5).jpg,P045,0,-9.690494537353516,6.186497193994e-05
P045 (6).jpg,P045,0,-0.994787871837616,0.2699674069881439
P054 (19).jpg,P054,0,1.8075467348098755,0.8590651750564575
P054 (2).jpg,P054,0,3.4870762825012207,0.9703177809715271
P054 (5).jpg,P054,0,3.8077855110168457,0.9782847762107849
P057 (1).jpg,P057,0,-6.806229114532471,0.0011056350776925683
P057 (15).jpg,P057,0,-6.332314968109131,0.001774757867679
P057 (18).jpg,P057,0,-4.335058212280273,0.012931691482663155
P057 (19).jpg,P057,0,-6.095898151397705,0.0022470259573310614
P057 (22).jpg,P057,0,-3.296766757965088,0.03568227216601372
P057 (29).jpg,P057,0,-2.1364924907684326,0.10560021549463272
P057 (41).jpg,P057,0,-0.006847616285085678,0.4982880651950836
P057 (7).jpg,P057,0,-7.0958027839660645,0.0008278893656097353
P062 (1).jpg,P062,0,1.496024489402771,0.8169807195663452
P062 (14).jpg,P062,0,-2.289635181427002,0.09198501706123352
P062 (21).jpg,P062,0,0.3984779715538025,0.5983219146728516
P062 (4).jpg,P062,0,3.4999287128448486,0.9706857204437256
P062 (9).jpg,P062,0,-0.7452565431594849,0.321855753660202
P091 (11).jpg,P091,0,-5.9142985343933105,0.0026932801119983196
P091 (19).jpg,P091,0,-4.269398212432861,0.013797174207866192
P091 (28).jpg,P091,0,-7.999095439910889,0.00033565351623110473
P091 (29).jpg,P091,0,-6.950633525848389,0.0009571110713295639
P091 (47).jpg,P091,0,-3.710212230682373,0.023887738585472107
P091 (52).jpg,P091,0,-4.8251729011535645,0.007961275056004524
P091 (63).jpg,P091,0,-3.8796427249908447,0.02024008147418499
P091 (76).jpg,P091,0,-4.442739009857178,0.011626898311078548
P091 (79).jpg,P091,0,-5.445988178253174,0.004295048303902149
P093 (2).jpg,P093,0,-1.7523683309555054,0.14774872362613678
P093 (33).jpg,P093,0,0.19382715225219727,0.5483056306838989
P093 (36).jpg,P093,0,-0.1917358636856079,0.4522123634815216
P093 (39).jpg,P093,0,2.1841342449188232,0.8988156914710999
P093 (41).jpg,P093,0,-0.5360676050186157,0.3691028356552124
P093 (49).jpg,P093,0,-1.2255887985229492,0.22695443034172058
P093 (52).jpg,P093,0,-0.5334150791168213,0.3697207570075989
P095 (15).jpg,P095,0,-2.735138416290283,0.0609314851462841
P095 (17).jpg,P095,0,-3.3701131343841553,0.03324267268180847
P095 (48).jpg,P095,0,-4.346681118011475,0.012784168124198914
P116 (20).jpg,P116,0,-4.976239204406738,0.00685268035158515
P116 (29).jpg,P116,0,-1.0750370025634766,0.2544463574886322
P116 (48).jpg,P116,0,-1.1236813068389893,0.2453290820121765
P116 (49).jpg,P116,0,-1.7702577114105225,0.14551028609275818
P116 (51).jpg,P116,0,-2.1406443119049072,0.10520870983600616
P116 (52).jpg,P116,0,-2.655296802520752,0.06566329300403595
P116 (67).jpg,P116,0,-0.29049861431121826,0.42788180708885193
P116 (74).jpg,P116,0,-1.9028595685958862,0.12978516519069672
P116 (76).jpg,P116,0,-4.8699259757995605,0.007615492679178715
P116 (78).jpg,P116,0,-5.2047224044799805,0.0054605924524366856
P116 (8).jpg,P116,0,-2.0976951122283936,0.10932105034589767
P116 (9).jpg,P116,0,-2.9342188835144043,0.0504876933991909
P130 (22).jpg,P130,0,0.9037390947341919,0.7117172479629517
P130 (6).jpg,P130,0,1.5922415256500244,0.8309312462806702
P133 (15).jpg,P133,0,-1.4016178846359253,0.19755950570106506
P133 (16).jpg,P133,0,-3.2488441467285156,0.03736844286322594
P133 (2).jpg,P133,0,-1.2575657367706299,0.22139319777488708
P133 (21).jpg,P133,0,-4.345218658447266,0.012802639044821262
P133 (23).jpg,P133,0,-3.3064019680023193,0.03535221517086029
P133 (28).jpg,P133,0,-5.131781578063965,0.005871352273970842
P133 (3).jpg,P133,0,0.44934189319610596,0.6104827523231506
P133 (30).jpg,P133,0,-3.5998992919921875,0.02659960277378559
P133 (32).jpg,P133,0,-3.1962502002716064,0.03930708020925522
P133 (39).jpg,P133,0,-2.3534340858459473,0.0867931991815567
P133 (47).jpg,P133,0,-3.5937182903289795,0.02676011063158512
P133 (53).jpg,P133,0,-3.562147378921509,0.02759474143385887
P133 (54).jpg,P133,0,-2.804675817489624,0.057072024792432785
P171 (11).jpg,P171,0,2.360330104827881,0.9137517809867859
P171 (13).jpg,P171,0,1.6856212615966797,0.8436474800109863
P171 (17).jpg,P171,0,1.4419970512390137,0.8087636828422546
P171 (2).jpg,P171,0,1.6456639766693115,0.8383041620254517
P171 (20).jpg,P171,0,-0.5276942849159241,0.3710547983646393
P171 (22).jpg,P171,0,2.3826234340667725,0.9154926538467407
P171 (32).jpg,P171,0,-1.6446101665496826,0.16183872520923615
P171 (33).jpg,P171,0,-1.0003514289855957,0.26887232065200806
P179 (10).jpg,P179,0,2.6703598499298096,0.9352548122406006
P179 (14).jpg,P179,0,-1.2684792280197144,0.21951769292354584
P179 (15).jpg,P179,0,-0.7525680065155029,0.32026201486587524
P179 (16).jpg,P179,0,-1.0480308532714844,0.2596034109592438
P179 (18).jpg,P179,0,1.5901100635528564,0.8306315541267395
P179 (28).jpg,P179,0,-0.9965114593505859,0.2696278691291809
P179 (33).jpg,P179,0,-0.7844682931900024,0.3133576810359955
P179 (37).jpg,P179,0,-3.0410096645355225,0.045607201755046844
P179 (38).jpg,P179,0,-1.7084782123565674,0.15336120128631592
P179 (64).jpg,P179,0,2.982525110244751,0.9517783522605896
P179 (7).jpg,P179,0,-0.6540775299072266,0.3420712649822235
P179 (74).jpg,P179,0,-3.6477978229522705,0.02538713440299034
P179 (77).jpg,P179,0,-2.087534189224243,0.11031433939933777
P179 (79).jpg,P179,0,-1.2905998229980469,0.2157512903213501
P179 (81).jpg,P179,0,0.15892505645751953,0.5396478772163391
P189 (14).jpg,P189,0,-0.7881029844284058,0.31257614493370056
P189 (15).jpg,P189,0,1.8418033123016357,0.8631618022918701
P189 (2).jpg,P189,0,1.0459476709365845,0.7399960160255432
P189 (26).jpg,P189,0,-4.70869255065918,0.008935986086726189
P189 (39).jpg,P189,0,-2.22058367729187,0.09791723638772964
P189 (40).jpg,P189,0,-2.473763942718506,0.07771801203489304
P189 (49).jpg,P189,0,1.6321306228637695,0.8364613056182861
P189 (51).jpg,P189,0,1.7457624673843384,0.8514174818992615
P189 (65).jpg,P189,0,-2.0399675369262695,0.11507004499435425
P189 (69).jpg,P189,0,-4.130553245544434,0.015819698572158813
P189 (70).jpg,P189,0,-5.250715732574463,0.005216410383582115
P189 (73).jpg,P189,0,-4.027760982513428,0.017502380535006523
P207 (15).jpg,P207,0,-6.943747520446777,0.0009637181065045297
P207 (26).jpg,P207,0,-5.854280471801758,0.0028593987226486206
P207 (28).jpg,P207,0,-5.935048580169678,0.0026381162460893393
P207 (31).jpg,P207,0,-3.961801767349243,0.01867346465587616
P207 (34).jpg,P207,0,-6.4409990310668945,0.001592273241840303
P207 (35).jpg,P207,0,-6.590692043304443,0.0013712065992876887
P207 (36).jpg,P207,0,-6.87591028213501,0.0010312928352504969
P207 (37).jpg,P207,0,-4.945424556732178,0.007065614685416222
P207 (53).jpg,P207,0,-2.9374465942382812,0.050333183258771896
P207 (57).jpg,P207,0,-5.785243511199951,0.0030631504487246275
P207 (67).jpg,P207,0,-5.317791938781738,0.004879641346633434
P207 (76).jpg,P207,0,-4.340665817260742,0.012860309332609177
P209 (3).jpg,P209,0,-7.893861770629883,0.00037288718158379197
P209 (31).jpg,P209,0,-2.6067888736724854,0.06870277971029282
P209 (6).jpg,P209,0,-7.71954870223999,0.0004438638861756772
P209 (8).jpg,P209,0,-5.601349353790283,0.0036792904138565063
P011 (11).jpg,P011,0,-3.1342861652374268,0.041714929044246674
P011 (2).jpg,P011,0,-3.3671138286590576,0.03333919867873192
P011 (25).jpg,P011,0,-0.2716507911682129,0.4325018525123596
P011 (33).jpg,P011,0,-3.875275135040283,0.020326873287558556
P011 (39).jpg,P011,0,-1.0381600856781006,0.2615051567554474
P011 (4).jpg,P011,0,-2.2754628658294678,0.09317561239004135
P011 (6).jpg,P011,0,-2.5313167572021484,0.0736917108297348
P019 (25).jpg,P019,0,-2.9213147163391113,0.05110989883542061
P019 (5).jpg,P019,0,-5.5049591064453125,0.004050084855407476
P019 (8).jpg,P019,0,-6.117590427398682,0.0021989138331264257
P025 (10).jpg,P025,0,-6.224768161773682,0.0019758709240704775
P025 (2).jpg,P025,0,-0.6225762367248535,0.3491957485675812
P025 (7).jpg,P025,0,-1.5562412738800049,0.17418666183948517
P038 (17).jpg,P038,0,-2.921351909637451,0.05110809579491615
P038 (2).jpg,P038,0,-2.237558364868164,0.09642808139324188
P038 (25).jpg,P038,0,-3.8848414421081543,0.02013724483549595
P038 (29).jpg,P038,0,-5.784825801849365,0.003064426127821207
P038 (30).jpg,P038,0,-5.945250988006592,0.0026114077772945166
P038 (33).jpg,P038,0,-6.737085819244385,0.0011846934212371707
P038 (36).jpg,P038,0,-5.992568492889404,0.0024910210631787777
P038 (48).jpg,P038,0,-4.6812214851379395,0.009182585403323174
P076 (3).jpg,P076,0,-0.6073535680770874,0.3526631295681
P076 (9).jpg,P076,0,-4.171013355255127,0.01520194299519062
P088 (17).jpg,P088,0,-7.774785041809082,0.00042002127156592906
P088 (18).jpg,P088,0,-6.819356441497803,0.0010912315919995308
P088 (3).jpg,P088,0,-6.533058166503906,0.0014524380676448345
P088 (34).jpg,P088,0,-2.4906978607177734,0.07651287317276001
P088 (36).jpg,P088,0,-2.303300142288208,0.09085001051425934
P088 (39).jpg,P088,0,-1.9077683687210083,0.1292317658662796
P088 (42).jpg,P088,0,-0.7011773586273193,0.3315512537956238
P096 (18).jpg,P096,0,-4.280416011810303,0.013648057356476784
P096 (27).jpg,P096,0,-7.333571910858154,0.000652809627354145
P096 (4).jpg,P096,0,-3.817774534225464,0.02150406688451767
P096 (41).jpg,P096,0,-5.218944072723389,0.005383898504078388
P096 (42).jpg,P096,0,-5.010142803192139,0.006625757087022066
P096 (43).jpg,P096,0,-5.598146915435791,0.003691048128530383
P113 (10).jpg,P113,0,-2.461390495300293,0.07860956341028214
P113 (15).jpg,P113,0,-4.747467041015625,0.008599051274359226
P113 (19).jpg,P113,0,-4.131684303283691,0.01580209843814373
P113 (24).jpg,P113,0,-6.606075763702393,0.0013503020163625479
P113 (25).jpg,P113,0,-3.4680051803588867,0.030236417427659035
P113 (26).jpg,P113,0,-4.479534149169922,0.011211569420993328
P113 (28).jpg,P113,0,-5.286891460418701,0.005032008048146963
P113 (33).jpg,P113,0,-4.386632442474365,0.01228964515030384
P113 (37).jpg,P113,0,-3.0798816680908203,0.04394478723406792
P113 (5).jpg,P113,0,-4.583004474639893,0.01012065727263689
P113 (6).jpg,P113,0,-5.011776924133301,0.006615010555833578
P113 (7).jpg,P113,0,-4.340452671051025,0.012863014824688435
P113 (9).jpg,P113,0,-3.2240352630615234,0.038271185010671616
P127 (15).jpg,P127,0,-3.937700033187866,0.019120285287499428
P127 (31).jpg,P127,0,-4.049808025360107,0.0171272661536932
P127 (32).jpg,P127,0,-6.618422031402588,0.0013337554410099983
P127 (49).jpg,P127,0,-3.1901113986968994,0.03953954949975014
P127 (57).jpg,P127,0,-3.090677499771118,0.04349344223737717
P127 (58).jpg,P127,0,-2.5142061710357666,0.07486825436353683
P127 (67).jpg,P127,0,-4.303863048553467,0.013335990719497204
P127 (69).jpg,P127,0,-2.8802430629730225,0.05313890427350998
P127 (76).jpg,P127,0,-5.356423854827881,0.004695594776421785
P127 (77).jpg,P127,0,-6.695234775543213,0.001235263654962182
P127 (78).jpg,P127,0,-7.029994010925293,0.0008841546950861812
P131 (11).jpg,P131,0,-7.252188205718994,0.0007081202929839492
P131 (15).jpg,P131,0,-7.955201625823975,0.0003507094515953213
P131 (16).jpg,P131,0,-7.0066351890563965,0.000905031687580049
P131 (28).jpg,P131,0,-7.013192176818848,0.0008991220383904874
P131 (35).jpg,P131,0,-5.758028030395508,0.0031473941635340452
P131 (40).jpg,P131,0,-3.1291983127593994,0.04191879555583
P131 (48).jpg,P131,0,-4.598539352416992,0.009966203011572361
P131 (56).jpg,P131,0,-3.7246594429016113,0.02355317957699299
P144 (10).jpg,P144,0,-0.6428086757659912,0.34461191296577454
P144 (25).jpg,P144,0,-3.032397985458374,0.04598351567983627
P144 (33).jpg,P144,0,-1.2117106914520264,0.22939850389957428
P144 (38).jpg,P144,0,-4.0734148025512695,0.016734367236495018
P144 (39).jpg,P144,0,-2.9549806118011475,0.04950164258480072
P144 (4).jpg,P144,0,-1.4683778285980225,0.18718931078910828
P144 (65).jpg,P144,0,-1.4327794313430786,0.19266599416732788
P144 (67).jpg,P144,0,-2.06842041015625,0.11220429092645645
P145 (14).jpg,P145,0,-3.3263180255889893,0.03467927873134613
P145 (21).jpg,P145,0,-5.829309463500977,0.0029314877465367317
P145 (24).jpg,P145,0,-5.269269943237305,0.005121007561683655
P145 (3).jpg,P145,0,-5.800443172454834,0.0030170828104019165
P145 (31).jpg,P145,0,-1.709781289100647,0.15319208800792694
P145 (43).jpg,P145,0,-1.6549631357192993,0.16043928265571594
P145 (49).jpg,P145,0,0.7621839046478271,0.68182772397995
P145 (55).jpg,P145,0,-1.3741047382354736,0.20195749402046204
P169 (23).jpg,P169,0,-2.971036672592163,0.048751626163721085
P169 (24).jpg,P169,0,-1.1609896421432495,0.23848752677440643
P169 (25).jpg,P169,0,-1.3629446029663086,0.20376214385032654
P169 (7).jpg,P169,0,-1.0362857580184937,0.26186731457710266
P173 (14).jpg,P173,0,-4.350500583648682,0.012736053206026554
P173 (5).jpg,P173,0,-4.605029106140137,0.009902373887598515
P180 (11).jpg,P180,0,-2.666980028152466,0.064950130879879
P180 (12).jpg,P180,0,-3.7055537700653076,0.02399660460650921
P180 (17).jpg,P180,0,-0.7908618450164795,0.3119836449623108
P180 (24).jpg,P180,0,-7.609906196594238,0.000495272921398282
P180 (26).jpg,P180,0,-6.807422161102295,0.001104318187572062
P180 (31).jpg,P180,0,-3.967144250869751,0.018575815483927727
P180 (36).jpg,P180,0,-5.124596118927002,0.005913442466408014
P180 (39).jpg,P180,0,-4.836404800415039,0.007873056456446648
P180 (45).jpg,P180,0,-4.893634796142578,0.007438389118760824
P180 (49).jpg,P180,0,-3.2485010623931885,0.03738078474998474
P180 (56).jpg,P180,0,-3.0889041423797607,0.04356727749109268
P180 (7).jpg,P180,0,-2.2329163551330566,0.09683328866958618
P183 (11).jpg,P183,0,0.3558107614517212,0.5880259871482849
P183 (19).jpg,P183,0,-1.8347485065460205,0.13767357170581818
P183 (25).jpg,P183,0,-2.627889394760132,0.06736493110656738
P187 (18).jpg,P187,0,-0.4768953323364258,0.38298550248146057
P187 (2).jpg,P187,0,-2.3037986755371094,0.09080884605646133
P187 (28).jpg,P187,0,0.30791568756103516,0.5763763785362244
P187 (31).jpg,P187,0,-1.146446943283081,0.24113865196704865
P187 (7).jpg,P187,0,-5.453632354736328,0.004262480419129133
P193 (12).jpg,P193,0,-3.076180934906006,0.04410053417086601
P193 (22).jpg,P193,0,-3.267585515975952,0.03670009225606918
P193 (24).jpg,P193,0,-3.275505304336548,0.03642112761735916
P193 (27).jpg,P193,0,-2.907094717025757,0.051803961396217346
P193 (36).jpg,P193,0,-4.639986515045166,0.009565446525812149
P193 (38).jpg,P193,0,-5.139805793762207,0.005824701394885778
P193 (39).jpg,P193,0,-2.6582462787628174,0.06548257172107697
P193 (5).jpg,P193,0,-3.4594993591308594,0.030486827716231346
P003 (11).jpg,P003,0,-6.781691074371338,0.0011330697452649474
P003 (23).jpg,P003,0,-5.19763708114624,0.0054992069490253925
P003 (24).jpg,P003,0,-5.257190227508545,0.0051829200237989426
P003 (27).jpg,P003,0,-5.3636088371276855,0.0046621342189610004
P003 (9).jpg,P003,0,-5.1912760734558105,0.005534104537218809
P007 (1).jpg,P007,0,-2.463193655014038,0.07847905158996582
P007 (11).jpg,P007,0,-1.8783975839614868,0.13257303833961487
P007 (9).jpg,P007,0,-3.1469192504882812,0.041212838143110275
P012 (12).jpg,P012,0,-7.268979072570801,0.0006963377818465233
P012 (15).jpg,P012,0,-6.432758808135986,0.0016054268926382065
P012 (17).jpg,P012,0,-6.6968255043029785,0.0012333027552813292
P012 (20).jpg,P012,0,-7.136866092681885,0.0007946085534058511
P012 (37).jpg,P012,0,-6.908592700958252,0.0009981655748561025
P012 (39).jpg,P012,0,-7.418951988220215,0.0005994178936816752
P012 (42).jpg,P012,0,-5.209635257720947,0.005433976650238037
P022 (10).jpg,P022,0,-5.3251142501831055,0.004844214301556349
P022 (13).jpg,P022,0,-5.1591925621032715,0.005713506136089563
P027 (12).jpg,P027,0,-4.744004249572754,0.008628622628748417
P027 (16).jpg,P027,0,-2.729128360748291,0.061276279389858246
P027 (20).jpg,P027,0,-1.2646410465240479,0.22017601132392883
P027 (23).jpg,P027,0,-1.286247968673706,0.2164885699748993
P027 (24).jpg,P027,0,0.27865856885910034,0.569217324256897
P027 (26).jpg,P027,0,-4.12937068939209,0.015838120132684708
P027 (28).jpg,P027,0,-3.154136896133423,0.04092857986688614
P027 (3).jpg,P027,0,-0.02486991509795189,0.4937828481197357
P027 (34).jpg,P027,0,-2.185286045074463,0.10107960551977158
P027 (6).jpg,P027,0,-5.505702495574951,0.0040470873937010765
P029 (17).jpg,P029,0,-4.238924980163574,0.01421801932156086
P029 (19).jpg,P029,0,-2.0462920665740967,0.1144275888800621
P029 (20).jpg,P029,0,-3.5498790740966797,0.027925856411457062
P029 (23).jpg,P029,0,-3.1445441246032715,0.04130679368972778
P029 (3).jpg,P029,0,-1.659807562828064,0.1597878336906433
P029 (9).jpg,P029,0,-8.08806037902832,0.00030709063867107034
P034 (16).jpg,P034,0,-4.363251686096191,0.012576715089380741
P034 (25).jpg,P034,0,-5.761409282684326,0.003136803163215518
P034 (31).jpg,P034,0,-5.1656494140625,0.005676941946148872
P034 (35).jpg,P034,0,-4.7813191413879395,0.008315208368003368
P034 (43).jpg,P034,0,-6.128490924835205,0.0021751264575868845
P034 (45).jpg,P034,0,-5.749786376953125,0.0031733582727611065
P034 (49).jpg,P034,0,-4.261318683624268,0.013907544314861298
P034 (50).jpg,P034,0,-4.749876976013184,0.008578531444072723
P034 (58).jpg,P034,0,-3.8187718391418457,0.02148309350013733
P034 (6).jpg,P034,0,-4.569133281707764,0.010260569863021374
P034 (66).jpg,P034,0,-3.651097059249878,0.025305628776550293
P034 (70).jpg,P034,0,-5.416866779327393,0.004421404097229242
P034 (76).jpg,P034,0,-6.051756381988525,0.0023481971584260464
P034 (78).jpg,P034,0,-6.92953634262085,0.0009774980135262012
P034 (9).jpg,P034,0,-4.26901912689209,0.013802333734929562
P043 (17).jpg,P043,0,-3.373857259750366,0.033122554421424866
P043 (18).jpg,P043,0,-3.615248918533325,0.026205042377114296
P043 (19).jpg,P043,0,-3.4949593544006348,0.029455989599227905
P043 (27).jpg,P043,0,-2.967287540435791,0.04892578721046448
P043 (28).jpg,P043,0,-5.924971103668213,0.002664764877408743
P043 (33).jpg,P043,0,-1.7267706394195557,0.15100112557411194
P043 (41).jpg,P043,0,-1.4140217304229736,0.1956004947423935
P043 (52).jpg,P043,0,-0.8315842151641846,0.30331018567085266
P043 (53).jpg,P043,0,-0.9660265445709229,0.2756732106208801
P043 (60).jpg,P043,0,-1.0646915435791016,0.25641390681266785
P043 (71).jpg,P043,0,-1.2895283699035645,0.21593263745307922
P046 (13).jpg,P046,0,-3.1363091468811035,0.04163413867354393
P046 (19).jpg,P046,0,-3.4485292434692383,0.03081275336444378
P046 (25).jpg,P046,0,-6.300113201141357,0.0018327318830415606
P058 (11).jpg,P058,0,-4.1191816329956055,0.01599772460758686
P058 (13).jpg,P058,0,-2.933270215988159,0.05053319036960602
P059 (17).jpg,P059,0,0.5579023361206055,0.6359670758247375
P059 (19).jpg,P059,0,-5.148720741271973,0.005773304030299187
P059 (23).jpg,P059,0,-2.144699811935425,0.10482754558324814
P059 (7).jpg,P059,0,-5.045690059661865,0.006395846605300903
P061 (11).jpg,P061,0,-1.708698034286499,0.1533326655626297
P061 (12).jpg,P061,0,-1.0842607021331787,0.2527005672454834
P061 (14).jpg,P061,0,-6.185662269592285,0.00205450807698071
P061 (30).jpg,P061,0,-2.714937210083008,0.06209768354892731
P061 (31).jpg,P061,0,-3.4100921154022217,0.03198154643177986
P061 (6).jpg,P061,0,-5.9131646156311035,0.002696327632293105
P070 (1).jpg,P070,0,-1.8640978336334229,0.13422612845897675
P070 (21).jpg,P070,0,-3.1720736026763916,0.04023027420043945
P070 (35).jpg,P070,0,-2.095463275909424,0.10953855514526367
P070 (42).jpg,P070,0,-2.886120557785034,0.05284395441412926
P070 (48).jpg,P070,0,-2.9767534732818604,0.048487190157175064
P070 (55).jpg,P070,0,-1.4698446989059448,0.186966210603714
P070 (60).jpg,P070,0,-3.113813638687134,0.04254103824496269
P070 (62).jpg,P070,0,-2.0772290229797363,0.1113298162817955
P070 (65).jpg,P070,0,-5.099751949310303,0.006061295513063669
P070 (66).jpg,P070,0,-2.586301326751709,0.07002526521682739
P070 (70).jpg,P070,0,-4.579492092132568,0.010155905969440937
P070 (74).jpg,P070,0,-6.164641857147217,0.0020980602130293846
P070 (9).jpg,P070,0,-3.0196194648742676,0.046547360718250275
P072 (11).jpg,P072,0,-2.4457249641418457,0.07975173741579056
P072 (19).jpg,P072,0,-3.2747037410736084,0.036449264734983444
P072 (22).jpg,P072,0,-1.479609489440918,0.18548640608787537
P072 (26).jpg,P072,0,-6.05427360534668,0.002342307474464178
P072 (35).jpg,P072,0,-3.1672160625457764,0.04041824862360954
P072 (41).jpg,P072,0,-1.3442518711090088,0.20681171119213104
P072 (42).jpg,P072,0,-2.177117109298706,0.10182428359985352
