image_id,patient_id,label,logit,prob
P155 (69).jpg,P155,0,-12.501006126403809,3.7228917335596634e-06
P155 (7).jpg,P155,0,-22.51228904724121,1.6712334294233244e-10
P155 (70).jpg,P155,0,-9.465149879455566,7.750040094833821e-05
P155 (75).jpg,P155,0,-12.915932655334473,2.45855903813208e-06
P155 (79).jpg,P155,0,-13.716938018798828,1.1035932629965828e-06
P155 (80).jpg,P155,0,-10.539887428283691,2.6459007131052203e-05
P161 (3).jpg,P161,0,-7.900115013122559,0.00037056353176012635
P162 (15).jpg,P162,0,-7.682790756225586,0.0004604752757586539
P162 (2).jpg,P162,0,-9.880742073059082,5.1147690101061016e-05
P162 (30).jpg,P162,0,-11.202571868896484,1.3638887139677536e-05
P162 (32).jpg,P162,0,-11.029088973999023,1.622260060685221e-05
P162 (35).jpg,P162,0,-9.969093322753906,4.682280632550828e-05
P162 (36).jpg,P162,0,-8.268851280212402,0.00025631391326896846
P162 (38).jpg,P162,0,-7.214592933654785,0.0007352291140705347
P162 (40).jpg,P162,0,-11.976984977722168,6.287221822276479e-06
P162 (46).jpg,P162,0,-8.51745891571045,0.0001999068772420287
P162 (49).jpg,P162,0,-12.623479843139648,3.2937523428699933e-06
P162 (5).jpg,P162,0,-7.304924011230469,0.0006717690266668797
P162 (54).jpg,P162,0,-15.510926246643066,1.8352288577716536e-07
P162 (55).jpg,P162,0,-11.080267906188965,1.541324490972329e-05
P162 (57).jpg,P162,0,-14.45434284210205,5.279081847220368e-07
P162 (58).jpg,P162,0,-17.493772506713867,2.526684994563766e-08
P162 (59).jpg,P162,0,-16.523744583129883,6.665440821507218e-08
P162 (68).jpg,P162,0,-9.824020385742188,5.413257167674601e-05
P162 (71).jpg,P162,0,-9.850298881530762,5.272864655125886e-05
P162 (9).jpg,P162,0,-7.277656555175781,0.0006903256289660931
P175 (19).jpg,P175,0,-19.12221908569336,4.958219612660741e-09
P175 (22).jpg,P175,0,-23.52992820739746,6.040627026360212e-11
P175 (29).jpg,P175,0,-24.609872817993164,2.051483635745477e-11
P175 (3).jpg,P175,0,-21.613813400268555,4.1043096699056036e-10
P175 (40).jpg,P175,0,-10.451866149902344,2.8893467970192432e-05
P178 (1).jpg,P178,0,-10.508974075317383,2.728969593590591e-05
P178 (15).jpg,P178,0,-10.78783893585205,2.0648671124945395e-05
P178 (18).jpg,P178,0,-21.2811336517334,5.724282714503204e-10
P178 (19).jpg,P178,0,-24.135486602783203,3.296790618279033e-11
P178 (26).jpg,P178,0,-11.618720054626465,8.996013093565125e-06
P178 (33).jpg,P178,0,-11.453356742858887,1.0613673111947719e-05
P178 (36).jpg,P178,0,-12.618946075439453,3.308719215056044e-06
P178 (37).jpg,P178,0,-14.6729736328125,4.24236816343182e-07
P178 (41).jpg,P178,0,-10.472161293029785,2.831299752870109e-05
P178 (49).jpg,P178,0,-8.0798921585083,0.00030960855656303465
P178 (5).jpg,P178,0,-9.590079307556152,6.839931302238256e-05
P178 (60).jpg,P178,0,-18.193695068359375,1.2548118100141892e-08
P178 (67).jpg,P178,0,-10.677885055541992,2.3048540242598392e-05
P178 (68).jpg,P178,0,-11.879730224609375,6.929401479283115e-06
P178 (9).jpg,P178,0,-13.457525253295898,1.4304425803857157e-06
P181 (28).jpg,P181,0,-18.546436309814453,8.818303420810025e-09
P181 (34).jpg,P181,0,-17.218982696533203,3.3257588682999994e-08
P181 (45).jpg,P181,0,-22.955171585083008,1.073236985393855e-10
P195 (1).jpg,P195,0,-11.936553001403809,6.546634267579066e-06
P195 (13).jpg,P195,0,-16.699995040893555,5.588359286434752e-08
P195 (15).jpg,P195,0,-18.178049087524414,1.2745990041196364e-08
P195 (19).jpg,P195,0,-17.03691291809082,3.989906360857276e-08
P195 (2).jpg,P195,0,-16.003223419189453,1.1217299089594235e-07
P195 (3).jpg,P195,0,-16.105785369873047,1.012386263710141e-07
P195 (33).jpg,P195,0,-14.423020362854004,5.44705244465149e-07
P195 (36).jpg,P195,0,-18.871137619018555,6.373369387802086e-09
P195 (4).jpg,P195,0,-16.056995391845703,1.0630053992599642e-07
P195 (43).jpg,P195,0,-15.016680717468262,3.0084186164458515e-07
P208 (12).jpg,P208,0,-24.393159866333008,2.547917085649054e-11
P208 (16).jpg,P208,0,-28.63348960876465,3.669724300912197e-13
P208 (20).jpg,P208,0,-19.823270797729492,2.459590975334436e-09
P208 (23).jpg,P208,0,-22.44373893737793,1.7898144077932443e-10
P208 (28).jpg,P208,0,-15.200029373168945,2.504442306872079e-07
P208 (46).jpg,P208,0,-25.308320999145508,1.020318638605966e-11
P208 (48).jpg,P208,0,-32.81004333496094,5.633511947135839e-15
P208 (5).jpg,P208,0,-18.759859085083008,7.123554190968662e-09
P208 (55).jpg,P208,0,-16.084259033203125,1.0344155043640058e-07
P208 (57).jpg,P208,0,-19.117530822753906,4.981519641233945e-09
P208 (74).jpg,P208,0,-21.14546775817871,6.556015730296849e-10
P208 (76).jpg,P208,0,-30.396303176879883,6.2958339442417e-14
P049 (12).jpg,P049,0,-26.06749153137207,4.7756477591920365e-12
P049 (2).jpg,P049,0,-17.24570655822754,3.238059420596073e-08
P049 (24).jpg,P049,0,-15.9598970413208,1.1713986936001675e-07
P049 (8).jpg,P049,0,-15.873435974121094,1.277186498782612e-07
P004 (1).jpg,P004,0,-16.30243492126465,8.316535371477585e-08
P004 (20).jpg,P004,0,-18.21673583984375,1.226230494921765e-08
P004 (3).jpg,P004,0,-21.301855087280273,5.60688773187934e-10
P004 (5).jpg,P004,0,-14.036380767822266,8.01820135620801e-07
P008 (13).jpg,P008,0,-9.915005683898926,4.9424950702814385e-05
P008 (19).jpg,P008,0,-12.658524513244629,3.18032334689633e-06
P008 (21).jpg,P008,0,-7.471147537231445,0.0005689507815986872
P014 (14).jpg,P014,0,-22.234113693237305,2.2072274563633698e-10
P014 (2).jpg,P014,0,-10.493934631347656,2.7703208616003394e-05
P014 (24).jpg,P014,0,-19.14121437072754,4.86492535145544e-09
P014 (8).jpg,P014,0,-23.127368927001953,9.034648723593719e-11
P030 (3).jpg,P030,0,-11.793874740600586,7.55060955270892e-06
P033 (15).jpg,P033,0,-18.495689392089844,9.277354884318356e-09
P033 (21).jpg,P033,0,-17.725278854370117,2.00451442111671e-08
P033 (22).jpg,P033,0,-18.14935874938965,1.311697417349933e-08
P033 (23).jpg,P033,0,-17.932348251342773,1.629596546592893e-08
P033 (26).jpg,P033,0,-20.04396629333496,1.9724955002686784e-09
P033 (27).jpg,P033,0,-20.220712661743164,1.6529361213102334e-09
P033 (42).jpg,P033,0,-23.735244750976562,4.9194228551874275e-11
P033 (45).jpg,P033,0,-20.113433837890625,1.8401223877972939e-09
P033 (49).jpg,P033,0,-17.360811233520508,2.8859941991754567e-08
P033 (5).jpg,P033,0,-19.515138626098633,3.34721028671936e-09
P033 (51).jpg,P033,0,-22.749378204345703,1.318471026801049e-10
P033 (52).jpg,P033,0,-20.100622177124023,1.8638488530342556e-09
P035 (28).jpg,P035,0,-16.69759750366211,5.601772556929063e-08
P035 (36).jpg,P035,0,-7.812761306762695,0.0004043758672196418
P035 (37).jpg,P035,0,-5.374627113342285,0.004611283540725708
P035 (42).jpg,P035,0,-19.10999870300293,5.0191828471213285e-09
P035 (49).jpg,P035,0,-7.620199203491211,0.00049020373262465
P035 (5).jpg,P035,0,-15.174017906188965,2.5704409267746087e-07
P035 (57).jpg,P035,0,-12.101387977600098,5.551771209866274e-06
P035 (74).jpg,P035,0,-13.456100463867188,1.4324821222544415e-06
P035 (80).jpg,P035,0,-13.590964317321777,1.2517530194600113e-06
P035 (83).jpg,P035,0,-18.673036575317383,7.76968267501843e-09
P045 (25).jpg,P045,0,-10.861701965332031,1.917849112942349e-05
P045 (35).jpg,P045,0,-12.558652877807617,3.514348236421938e-06
P045 (5).jpg,P045,0,-16.304065704345703,8.302983900421168e-08
P045 (6).jpg,P045,0,-15.338386535644531,2.1808372707710078e-07
P054 (19).jpg,P054,0,-16.8941707611084,4.602086889349266e-08
P054 (2).jpg,P054,0,-9.986674308776855,4.600684769684449e-05
P054 (5).jpg,P054,0,-17.465774536132812,2.5984268958723078e-08
P057 (1).jpg,P057,0,-16.829673767089844,4.9086885667293245e-08
P057 (15).jpg,P057,0,-17.60807991027832,2.2537621546803166e-08
P057 (18).jpg,P057,0,-17.24260139465332,3.2481295875186333e-08
P057 (19).jpg,P057,0,-10.570578575134277,2.5659306629677303e-05
P057 (22).jpg,P057,0,-16.849563598632812,4.8120202933432665e-08
P057 (29).jpg,P057,0,-17.374975204467773,2.8454055112092647e-08
P057 (41).jpg,P057,0,-5.61744499206543,0.003620756324380636
P057 (7).jpg,P057,0,-17.55176544189453,2.3843231389264474e-08
P062 (1).jpg,P062,0,-6.129426002502441,0.0021730978041887283
P062 (14).jpg,P062,0,-8.353314399719238,0.00023555882216896862
P062 (21).jpg,P062,0,-13.218823432922363,1.8160891386287403e-06
P062 (4).jpg,P062,0,0.502877950668335,0.6231354475021362
P062 (9).jpg,P062,0,-6.77356481552124,0.0011423042742535472
P091 (11).jpg,P091,0,-23.827796936035156,4.484554047556877e-11
P091 (19).jpg,P091,0,-19.524391174316406,3.316382723994593e-09
P091 (28).jpg,P091,0,-21.90620231628418,3.0637772874264613e-10
P091 (29).jpg,P091,0,-22.111083984375,2.496193529655244e-10
P091 (47).jpg,P091,0,-14.753446578979492,3.914347530553641e-07
P091 (52).jpg,P091,0,-14.231821060180664,6.594750061594823e-07
P091 (63).jpg,P091,0,-11.809080123901367,7.4366685112181585e-06
P091 (76).jpg,P091,0,-14.391571998596191,5.621075729322911e-07
P091 (79).jpg,P091,0,-18.55193328857422,8.769962533961007e-09
P093 (2).jpg,P093,0,-10.094514846801758,4.130379602429457e-05
P093 (33).jpg,P093,0,-12.308319091796875,4.514015017775819e-06
P093 (36).jpg,P093,0,-9.73581314086914,5.912408232688904e-05
P093 (39).jpg,P093,0,-14.460347175598145,5.247479748504702e-07
P093 (41).jpg,P093,0,-5.59670352935791,0.003696359694004059
P093 (49).jpg,P093,0,-13.099222183227539,2.046817826339975e-06
P093 (52).jpg,P093,0,-24.507959365844727,2.2715822278751574e-11
P095 (15).jpg,P095,0,-17.001249313354492,4.1347682611103664e-08
P095 (17).jpg,P095,0,-14.97866439819336,3.124989689240465e-07
P095 (48).jpg,P095,0,-20.839548110961914,8.902237835783922e-10
P116 (20).jpg,P116,0,-10.942665100097656,1.768696165527217e-05
P116 (29).jpg,P116,0,-11.117413520812988,1.4851222658762708e-05
P116 (48).jpg,P116,0,-4.123829364776611,0.0159247275441885
P116 (49).jpg,P116,0,-4.646564483642578,0.009503328241407871
P116 (51).jpg,P116,0,-14.397805213928223,5.586147722169699e-07
P116 (52).jpg,P116,0,-11.444486618041992,1.0708236004575156e-05
P116 (67).jpg,P116,0,-22.173500061035156,2.345153793381627e-10
P116 (74).jpg,P116,0,-13.200214385986328,1.850200987973949e-06
P116 (76).jpg,P116,0,-25.76729393005371,6.447723431557417e-12
P116 (78).jpg,P116,0,-17.667367935180664,2.1240248671006157e-08
P116 (8).jpg,P116,0,-11.653667449951172,8.687058652867563e-06
P116 (9).jpg,P116,0,-21.460086822509766,4.786331331274596e-10
P130 (22).jpg,P130,0,-15.1315336227417,2.6819972731573216e-07
P130 (6).jpg,P130,0,-10.171175956726074,3.8255846448009834e-05
P133 (15).jpg,P133,0,-11.320185661315918,1.2125526154704858e-05
P133 (16).jpg,P133,0,-12.818673133850098,2.709691443669726e-06
P133 (2).jpg,P133,0,-18.33558464050293,1.0888217438775882e-08
P133 (21).jpg,P133,0,-24.06198501586914,3.5482373983430904e-11
P133 (23).jpg,P133,0,-28.48038673400879,4.2768612544714923e-13
P133 (28).jpg,P133,0,-17.965404510498047,1.5766087102520032e-08
P133 (3).jpg,P133,0,-16.657079696655273,5.833405936073177e-08
P133 (30).jpg,P133,0,-25.879884719848633,5.761146334298806e-12
P133 (32).jpg,P133,0,-19.369333267211914,3.87262488743545e-09
P133 (39).jpg,P133,0,-5.020735740661621,0.006556399632245302
P133 (47).jpg,P133,0,-17.422714233398438,2.7127597945764137e-08
P133 (53).jpg,P133,0,-5.0995917320251465,0.006062260828912258
P133 (54).jpg,P133,0,-2.978226900100708,0.04841925948858261
P171 (11).jpg,P171,0,-10.029557228088379,4.407572851050645e-05
P171 (13).jpg,P171,0,-11.915569305419922,6.68545681037358e-06
P171 (17).jpg,P171,0,-10.94144344329834,1.7708582163322717e-05
P171 (2).jpg,P171,0,-12.22150707244873,4.923396318190498e-06
P171 (20).jpg,P171,0,-11.058525085449219,1.5752037143101916e-05
P171 (22).jpg,P171,0,-13.143353462219238,1.9584535948524717e-06
P171 (32).jpg,P171,0,-13.991339683532715,8.387605703319423e-07
P171 (33).jpg,P171,0,-15.8996000289917,1.2442033892057225e-07
P179 (10).jpg,P179,0,-12.073878288269043,5.706618139811326e-06
P179 (14).jpg,P179,0,-19.307533264160156,4.1195029609752964e-09
P179 (15).jpg,P179,0,-11.833651542663574,7.256166554725496e-06
P179 (16).jpg,P179,0,-12.382489204406738,4.191325842839433e-06
P179 (18).jpg,P179,0,-3.2027721405029297,0.0390615314245224
P179 (28).jpg,P179,0,-11.928388595581055,6.600301276193932e-06
P179 (33).jpg,P179,0,-5.018915176391602,0.006568267475813627
P179 (37).jpg,P179,0,-13.264775276184082,1.73452485796588e-06
P179 (38).jpg,P179,0,-12.565176010131836,3.491498546281946e-06
P179 (64).jpg,P179,0,-23.893051147460938,4.2012615608655324e-11
P179 (7).jpg,P179,0,-14.776968955993652,3.8233474697335623e-07
P179 (74).jpg,P179,0,-2.5905327796936035,0.06975020468235016
P179 (77).jpg,P179,0,-3.7550551891326904,0.02286415919661522
P179 (79).jpg,P179,0,4.247534275054932,0.9859021902084351
P179 (81).jpg,P179,0,-4.023590087890625,0.01757424883544445
P189 (14).jpg,P189,0,-14.467875480651855,5.208123639022233e-07
P189 (15).jpg,P189,0,-17.5601863861084,2.364329176884894e-08
P189 (2).jpg,P189,0,-10.19643497467041,3.730167736648582e-05
P189 (26).jpg,P189,0,-25.357128143310547,9.717155899369168e-12
P189 (39).jpg,P189,0,-26.27495002746582,3.880915554199671e-12
P189 (40).jpg,P189,0,-19.899192810058594,2.2797665977236647e-09
P189 (49).jpg,P189,0,-11.795059204101562,7.5416719482745975e-06
P189 (51).jpg,P189,0,-13.60317325592041,1.2365634347588639e-06
P189 (65).jpg,P189,0,-6.865307807922363,0.0010422738268971443
P189 (69).jpg,P189,0,-18.237394332885742,1.2011583727655761e-08
P189 (70).jpg,P189,0,-17.60002326965332,2.2719932601944492e-08
P189 (73).jpg,P189,0,-12.328461647033691,4.424000962899299e-06
P207 (15).jpg,P207,0,-21.65926170349121,3.921950819663067e-10
P207 (26).jpg,P207,0,-17.89044761657715,1.6993283225019695e-08
P207 (28).jpg,P207,0,-18.275394439697266,1.1563705548667258e-08
P207 (31).jpg,P207,0,-17.904985427856445,1.674802696527422e-08
P207 (34).jpg,P207,0,-17.58580207824707,2.3045345187711064e-08
P207 (35).jpg,P207,0,-20.53359031677246,1.2088572365342998e-09
P207 (36).jpg,P207,0,-21.4454402923584,4.85694984231344e-10
P207 (37).jpg,P207,0,-18.629514694213867,8.11530043165476e-09
P207 (53).jpg,P207,0,-21.721193313598633,3.6864264418845494e-10
P207 (57).jpg,P207,0,-25.816606521606445,6.137481581985904e-12
P207 (67).jpg,P207,0,-21.907527923583984,3.059718867159944e-10
P207 (76).jpg,P207,0,-14.776443481445312,3.825356884590292e-07
P209 (3).jpg,P209,0,-14.23624324798584,6.565651347045787e-07
P209 (31).jpg,P209,0,-16.915592193603516,4.5045524643683166e-08
P209 (6).jpg,P209,0,-12.504382133483887,3.7103441172803286e-06
P209 (8).jpg,P209,0,-4.603407859802246,0.009918280877172947
P011 (11).jpg,P011,0,-9.914909362792969,4.942971281707287e-05
P011 (2).jpg,P011,0,-7.9091691970825195,0.0003672247694339603
P011 (25).jpg,P011,0,-10.46904468536377,2.840137130988296e-05
P011 (33).jpg,P011,0,-12.794753074645996,2.775288521661423e-06
P011 (39).jpg,P011,0,-29.06953239440918,2.3728073542464423e-13
P011 (4).jpg,P011,0,-1.149248480796814,0.24062637984752655
P011 (6).jpg,P011,0,-15.658345222473145,1.5836783973099955e-07
P019 (25).jpg,P019,0,-15.504420280456543,1.8472076135367388e-07
P019 (5).jpg,P019,0,-14.138620376586914,7.238937769216136e-07
P019 (8).jpg,P019,0,-19.858205795288086,2.375148744349076e-09
P025 (10).jpg,P025,0,-20.14402961730957,1.784674852345347e-09
P025 (2).jpg,P025,0,-13.790438652038574,1.0253878599542077e-06
P025 (7).jpg,P025,0,0.5491282939910889,0.6339333653450012
P038 (17).jpg,P038,0,-22.826526641845703,1.2205778054941163e-10
P038 (2).jpg,P038,0,-25.731746673583984,6.681045040118905e-12
P038 (25).jpg,P038,0,-30.782087326049805,4.280646339780911e-14
P038 (29).jpg,P038,0,-22.49896812438965,1.693644530176286e-10
P038 (30).jpg,P038,0,-21.265108108520508,5.816756520893307e-10
P038 (33).jpg,P038,0,-18.06190299987793,1.4315785890062216e-08
P038 (36).jpg,P038,0,-17.221355438232422,3.3178771730035805e-08
P038 (48).jpg,P038,0,-22.98613929748535,1.0405107331301622e-10
P076 (3).jpg,P076,0,-12.616320610046387,3.317417395010125e-06
P076 (9).jpg,P076,0,-13.786751747131348,1.0291753369529033e-06
P088 (17).jpg,P088,0,-13.631022453308105,1.202601197292097e-06
P088 (18).jpg,P088,0,-10.299013137817383,3.366516830283217e-05
P088 (3).jpg,P088,0,-21.600955963134766,4.157421074069134e-10
P088 (34).jpg,P088,0,-14.96601676940918,3.1647641662857495e-07
P088 (36).jpg,P088,0,-19.891971588134766,2.2962887147315314e-09
P088 (39).jpg,P088,0,-19.57008171081543,3.168265205744092e-09
P088 (42).jpg,P088,0,-15.302423477172852,2.2606941740832553e-07
P096 (18).jpg,P096,0,-11.983565330505371,6.245985787245445e-06
P096 (27).jpg,P096,0,-29.350631713867188,1.7913588093356608e-13
P096 (4).jpg,P096,0,-22.170772552490234,2.3515586700106894e-10
P096 (41).jpg,P096,0,-18.784324645996094,6.9513865774695205e-09
P096 (42).jpg,P096,0,-12.87448787689209,2.562594090704806e-06
P096 (43).jpg,P096,0,-8.305776596069336,0.000247024348936975
P113 (10).jpg,P113,0,-18.176618576049805,1.2764237666829104e-08
P113 (15).jpg,P113,0,-19.134994506835938,4.895278848948692e-09
P113 (19).jpg,P113,0,-34.38297653198242,1.1685922767786872e-15
P113 (24).jpg,P113,0,-22.02422523498535,2.7227045618083423e-10
P113 (25).jpg,P113,0,-17.718679428100586,2.0177868265136567e-08
P113 (26).jpg,P113,0,-19.957237243652344,2.1512061021411455e-09
P113 (28).jpg,P113,0,-14.566184043884277,4.7204829911606794e-07
P113 (33).jpg,P113,0,-15.752585411071777,1.4412489690585062e-07
P113 (37).jpg,P113,0,-14.423428535461426,5.444829866974032e-07
P113 (5).jpg,P113,0,-6.708840847015381,0.0012185907689854503
P113 (6).jpg,P113,0,-7.785472393035889,0.00041555814095772803
P113 (7).jpg,P113,0,-12.758211135864258,2.8785782433260465e-06
P113 (9).jpg,P113,0,-21.843069076538086,3.2634400737308056e-10
P127 (15).jpg,P127,0,-16.690996170043945,5.638874256419513e-08
P127 (31).jpg,P127,0,-10.76598834991455,2.1104811821714975e-05
P127 (32).jpg,P127,0,-10.340672492980957,3.229155481676571e-05
P127 (49).jpg,P127,0,-18.679285049438477,7.72128494475055e-09
P127 (57).jpg,P127,0,-9.913217544555664,4.951340815750882e-05
P127 (58).jpg,P127,0,-7.233928680419922,0.0007211595657281578
P127 (67).jpg,P127,0,-7.046942234039307,0.0008693089475855231
P127 (69).jpg,P127,0,-13.05297565460205,2.1436987935885554e-06
P127 (76).jpg,P127,0,-18.979948043823242,5.716277673428749e-09
P127 (77).jpg,P127,0,-16.866636276245117,4.7305640293870965e-08
P127 (78).jpg,P127,0,-16.170137405395508,9.492890740148141e-08
P131 (11).jpg,P131,0,-8.378580093383789,0.00022968313714955002
P131 (15).jpg,P131,0,-14.356959342956543,5.819042030452692e-07
P131 (16).jpg,P131,0,-9.962568283081055,4.7129309677984565e-05
P131 (28).jpg,P131,0,-19.359790802001953,3.909756518538643e-09
P131 (35).jpg,P131,0,-21.044851303100586,7.249986722079882e-10
P131 (40).jpg,P131,0,-11.021236419677734,1.635048829484731e-05
P131 (48).jpg,P131,0,-28.54001808166504,4.0292815199800824e-13
P131 (56).jpg,P131,0,-17.8283748626709,1.808153093918463e-08
P144 (10).jpg,P144,0,-17.444204330444336,2.6550843301720306e-08
P144 (25).jpg,P144,0,-13.344472885131836,1.6016527979445527e-06
P144 (33).jpg,P144,0,-22.17786407470703,2.3349416844453685e-10
P144 (38).jpg,P144,0,-20.693265914916992,1.0304543884842587e-09
P144 (39).jpg,P144,0,-24.56456756591797,2.1465640029361133e-11
P144 (4).jpg,P144,0,-13.807509422302246,1.0080321999339503e-06
P144 (65).jpg,P144,0,-19.30805778503418,4.117342911058586e-09
P144 (67).jpg,P144,0,-9.555215835571289,7.082583761075512e-05
P145 (14).jpg,P145,0,-12.416031837463379,4.053069915244123e-06
P145 (21).jpg,P145,0,-17.92759895324707,1.6373542521819218e-08
P145 (24).jpg,P145,0,-17.179668426513672,3.459113173676087e-08
P145 (3).jpg,P145,0,-17.497486114501953,2.517319330763712e-08
P145 (31).jpg,P145,0,-13.81011962890625,1.0054044423668529e-06
P145 (43).jpg,P145,0,-20.432680130004883,1.337210564500424e-09
P145 (49).jpg,P145,0,-12.19322681427002,5.064617653260939e-06
P145 (55).jpg,P145,0,-7.157444953918457,0.0007784360204823315
P169 (23).jpg,P169,0,-18.275903701782227,1.1557817813923066e-08
P169 (24).jpg,P169,0,-22.554920196533203,1.6014840842348832e-10
P169 (25).jpg,P169,0,-20.03816795349121,1.9839661025145006e-09
P169 (7).jpg,P169,0,-23.82099723815918,4.515151447170851e-11
P173 (14).jpg,P173,0,-15.895387649536133,1.249455578999914e-07
P173 (5).jpg,P173,0,-21.358901977539062,5.295984761843897e-10
P180 (11).jpg,P180,0,-19.894245147705078,2.291073997184867e-09
P180 (12).jpg,P180,0,-11.725872039794922,8.081927262537647e-06
P180 (17).jpg,P180,0,-6.969281196594238,0.0009394452208653092
P180 (24).jpg,P180,0,-23.430152893066406,6.674425595543099e-11
P180 (26).jpg,P180,0,-28.166353225708008,5.854748109934693e-13
P180 (31).jpg,P180,0,-12.123199462890625,5.431990302895429e-06
P180 (36).jpg,P180,0,-21.36040687561035,5.288021132088261e-10
P180 (39).jpg,P180,0,-14.635636329650879,4.403760556215275e-07
P180 (45).jpg,P180,0,-13.256781578063965,1.7484456975580542e-06
P180 (49).jpg,P180,0,-6.596773624420166,0.0013629042077809572
P180 (56).jpg,P180,0,-11.212315559387207,1.3506642062566243e-05
P180 (7).jpg,P180,0,-16.453407287597656,7.151152203732636e-08
P183 (11).jpg,P183,0,-12.801478385925293,2.756686399152386e-06
P183 (19).jpg,P183,0,-19.364408493041992,3.8917438160979145e-09
P183 (25).jpg,P183,0,-24.543874740600586,2.1914454625959756e-11
P187 (18).jpg,P187,0,-17.659841537475586,2.140071408973654e-08
P187 (2).jpg,P187,0,-24.005516052246094,3.7543679970442057e-11
P187 (28).jpg,P187,0,-27.33195686340332,1.3485962563689058e-12
P187 (31).jpg,P187,0,-24.36268424987793,2.6267616554109807e-11
P187 (7).jpg,P187,0,-28.540449142456055,4.02754544125139e-13
P193 (12).jpg,P193,0,-16.284221649169922,8.469395140764391e-08
P193 (22).jpg,P193,0,-17.329679489135742,2.977253821256909e-08
P193 (24).jpg,P193,0,-11.23047924041748,1.3263528671814129e-05
P193 (27).jpg,P193,0,-11.282332420349121,1.259330747416243e-05
P193 (36).jpg,P193,0,-16.359880447387695,7.852251115991749e-08
P193 (38).jpg,P193,0,-11.342825889587402,1.1854087460960727e-05
P193 (39).jpg,P193,0,-17.437868118286133,2.6719609635961206e-08
P193 (5).jpg,P193,0,-11.007061004638672,1.6583911929046735e-05
P003 (11).jpg,P003,0,-19.059566497802734,5.278803172359403e-09
P003 (23).jpg,P003,0,-27.154329299926758,1.6107370428772305e-12
P003 (24).jpg,P003,0,-11.14111328125,1.4503394595521968e-05
P003 (27).jpg,P003,0,-25.190635681152344,1.1477463944531419e-11
P003 (9).jpg,P003,0,-27.976306915283203,7.080179541610332e-13
P007 (1).jpg,P007,0,-3.3943259716033936,0.03247326612472534
P007 (11).jpg,P007,0,-15.24764347076416,2.3879897526057903e-07
P007 (9).jpg,P007,0,-6.162334442138672,0.002102896571159363
P012 (12).jpg,P012,0,-30.33092498779297,6.721197627320222e-14
P012 (15).jpg,P012,0,-34.4413948059082,1.102280926074345e-15
P012 (17).jpg,P012,0,-43.80486297607422,9.457791192179812e-20
P012 (20).jpg,P012,0,-36.082176208496094,2.1365348626794638e-16
P012 (37).jpg,P012,0,-34.71525573730469,8.382160754272119e-16
P012 (39).jpg,P012,0,-34.979827880859375,6.433595869827083e-16
P012 (42).jpg,P012,0,-30.251977920532227,7.273324195526676e-14
P022 (10).jpg,P022,0,-21.281993865966797,5.71936109583504e-10
P022 (13).jpg,P022,0,-30.925355911254883,3.709270778441513e-14
P027 (12).jpg,P027,0,-18.100757598876953,1.3770218743047735e-08
P027 (16).jpg,P027,0,-29.756086349487305,1.194251810074029e-13
P027 (20).jpg,P027,0,-15.444927215576172,1.9604385670390911e-07
P027 (23).jpg,P027,0,-14.770936012268066,3.8464830254270055e-07
P027 (24).jpg,P027,0,-9.367419242858887,8.545635500922799e-05
P027 (26).jpg,P027,0,-15.950462341308594,1.182502771257532e-07
P027 (28).jpg,P027,0,-8.2061185836792,0.00027290370780974627
P027 (3).jpg,P027,0,-12.730281829833984,2.9601078495034017e-06
P027 (34).jpg,P027,0,-12.4570894241333,3.890031621267553e-06
P027 (6).jpg,P027,0,-28.0687198638916,6.455202041302788e-13
P029 (17).jpg,P029,0,-8.547415733337402,0.00019400827295612544
P029 (19).jpg,P029,0,-4.490694522857666,0.011088519357144833
P029 (20).jpg,P029,0,-6.183051109313965,0.0020598687697201967
P029 (23).jpg,P029,0,-21.7099666595459,3.728045927520185e-10
P029 (3).jpg,P029,0,-16.50379180908203,6.799770346788137e-08
P029 (9).jpg,P029,0,-13.135958671569824,1.9729895939235575e-06
P034 (16).jpg,P034,0,-14.541667938232422,4.837640972255031e-07
P034 (25).jpg,P034,0,-12.286349296569824,4.614283625414828e-06
P034 (31).jpg,P034,0,-9.85609245300293,5.2424060413613915e-05
P034 (35).jpg,P034,0,-9.777690887451172,5.66993621760048e-05
P034 (43).jpg,P034,0,-14.573983192443848,4.683810459482629e-07
P034 (45).jpg,P034,0,-12.060126304626465,5.785636858490761e-06
P034 (49).jpg,P034,0,-13.942704200744629,8.805623679108976e-07
P034 (50).jpg,P034,0,-14.494789123535156,5.069823032499698e-07
P034 (58).jpg,P034,0,-18.733482360839844,7.313949890175309e-09
P034 (6).jpg,P034,0,-15.074943542480469,2.8381484185047157e-07
P034 (66).jpg,P034,0,-26.20442771911621,4.164487765051517e-12
P034 (70).jpg,P034,0,-20.253774642944336,1.599180232680908e-09
P034 (76).jpg,P034,0,-18.540407180786133,8.87163142948566e-09
P034 (78).jpg,P034,0,-14.09104061126709,7.591689836772275e-07
P034 (9).jpg,P034,0,-12.845129013061523,2.6389441245555645e-06
P043 (17).jpg,P043,0,-8.29289722442627,0.0002502256247680634
P043 (18).jpg,P043,0,-15.964018821716309,1.1665802901461575e-07
P043 (19).jpg,P043,0,-16.939611434936523,4.3976456254313234e-08
P043 (27).jpg,P043,0,-13.823840141296387,9.91704041553021e-07
P043 (28).jpg,P043,0,-12.642558097839355,3.2315092539647594e-06
