image_id,patient_id,label,logit,prob,prob_calibrated
P044 (4).jpg,P044,0,0.3377023935317993,0.5836322903633118,0.5836329007619568
P044 (5).jpg,P044,0,-0.5734483003616333,0.3604415357112884,0.3604405597090145
P044 (6).jpg,P044,0,-0.9274999499320984,0.2834321856498718,0.2834308145650501
P044 (7).jpg,P044,0,-0.7629510164260864,0.3180059194564819,0.3180046986628751
P044 (8).jpg,P044,0,0.0285902433097362,0.5071470737457275,0.5071471263891101
P044 (9).jpg,P044,0,-0.9496637582778932,0.2789524495601654,0.2789510475322201
P038 (1).jpg,P038,0,-1.7880102396011353,0.143316850066185,0.14331523777322677
P038 (10).jpg,P038,0,-1.8844940662384035,0.131873533129692,0.13187194640014016
P038 (11).jpg,P038,0,-2.298297882080078,0.0912640318274498,0.09126263039948926
P038 (12).jpg,P038,0,-1.355534315109253,0.204967051744461,0.2049654322987063
P038 (13).jpg,P038,0,-1.489120364189148,0.1840537935495376,0.18405215310558987
P038 (14).jpg,P038,0,-1.8871042728424072,0.1315749883651733,0.13157341025769312
P038 (15).jpg,P038,0,-2.1965153217315674,0.1000638529658317,0.10006240098039436
P038 (16).jpg,P038,0,-1.676212191581726,0.1575976908206939,0.15759605737199528
P038 (17).jpg,P038,0,-2.340245723724365,0.0878442227840423,0.08784284881220218
P038 (18).jpg,P038,0,-2.3330330848693848,0.0884238705039024,0.08842249707551071
P038 (19).jpg,P038,0,-3.1848201751708984,0.0397409759461879,0.039740088516259646
P038 (2).jpg,P038,0,-2.17942214012146,0.101613663136959,0.10161220899795465
P038 (20).jpg,P038,0,-1.7246471643447876,0.1512735486030578,0.15127192408636628
P038 (21).jpg,P038,0,-1.7164756059646606,0.152325689792633,0.1523240601617228
P038 (22).jpg,P038,0,-2.5414388179779053,0.073003739118576,0.0730024818099453
P038 (23).jpg,P038,0,-2.152170181274414,0.1041286066174507,0.10412713005022077
P038 (24).jpg,P038,0,-2.728550910949707,0.0613095052540302,0.06130835459858046
P038 (25).jpg,P038,0,-2.7381937503814697,0.060756891965866,0.06075575053289394
P038 (26).jpg,P038,0,-3.3226938247680664,0.0348008126020431,0.034799992009913454
P038 (27).jpg,P038,0,-3.2879858016967773,0.0359856523573398,0.035984818306896614
P038 (28).jpg,P038,0,-3.660213947296143,0.0250817313790321,0.025081073878356307
P038 (29).jpg,P038,0,-3.4829330444335938,0.0298017561435699,0.029801019539453258
P038 (3).jpg,P038,0,-2.53739070892334,0.0732781663537025,0.07327690596580712
P038 (30).jpg,P038,0,-4.005512237548828,0.0178891085088253,0.017888591246702425
P038 (31).jpg,P038,0,-4.253381729125977,0.0140168145298957,0.014016382538920904
P038 (32).jpg,P038,0,-4.439603805541992,0.011662982404232,0.011662607407379825
P038 (33).jpg,P038,0,-4.518861293792725,0.0107838697731494,0.010783517110848722
P038 (34).jpg,P038,0,-4.416871070861816,0.0119279511272907,0.011927570291979354
P038 (35).jpg,P038,0,-4.303290843963623,0.0133435213938355,0.013343107496659163
P038 (36).jpg,P038,0,-3.850208759307861,0.0208320841193199,0.020831510017159452
P038 (37).jpg,P038,0,-3.9406051635742183,0.0190658755600452,0.019065335719887798
P038 (38).jpg,P038,0,-3.98268461227417,0.0182946119457483,0.018294088472617487
P038 (39).jpg,P038,0,-3.918297290802002,0.0194875951856374,0.01948704413787209
P038 (4).jpg,P038,0,-2.1322951316833496,0.1059973016381263,0.10599582255477005
P038 (40).jpg,P038,0,-4.273007392883301,0.0137481512501835,0.01374772639492179
P038 (41).jpg,P038,0,-3.8558566570281982,0.0207171905785799,0.02071661709185548
P038 (42).jpg,P038,0,-4.192991256713867,0.014876396395266,0.014875946483983478
P038 (43).jpg,P038,0,-3.361600637435913,0.0335173308849334,0.033516535274431485
P038 (44).jpg,P038,0,-3.6163392066955566,0.0261772368103265,0.02617655848734364
P038 (45).jpg,P038,0,-4.2996320724487305,0.0133917778730392,0.013391361695774597
P038 (46).jpg,P038,0,-2.454211711883545,0.0791310966014862,0.07912978875433384
P038 (47).jpg,P038,0,-3.756218194961548,0.0228381901979446,0.022837573834676324
P038 (48).jpg,P038,0,-2.9904415607452397,0.047859564423561,0.04785856528450028
P038 (49).jpg,P038,0,-2.984513282775879,0.0481304340064525,0.04812943301611426
P038 (5).jpg,P038,0,-2.3115360736846924,0.0901720449328422,0.09017065392338706
P038 (50).jpg,P038,0,-3.744497299194336,0.0231012254953384,0.023100607572546446
P038 (51).jpg,P038,0,-3.276109218597412,0.0363999418914318,0.03639909714246489
P038 (52).jpg,P038,0,-2.5348153114318848,0.0734532475471496,0.07345198811491739
P038 (53).jpg,P038,0,-2.853818416595459,0.054484274238348,0.05448319587357989
P038 (54).jpg,P038,0,-2.9110090732574463,0.0516120195388793,0.05161097613707823
P038 (6).jpg,P038,0,-0.9884164333343506,0.2712249755859375,0.27122354280849786
P038 (7).jpg,P038,0,-2.0167794227600098,0.1174524202942848,0.11745088363429607
P038 (8).jpg,P038,0,-2.048959493637085,0.1141575574874877,0.11415604180740588
P038 (9).jpg,P038,0,-3.154952049255371,0.0408965982496738,0.04089568923307995
P047 (1).jpg,P047,0,0.5143300294876099,0.6258209347724915,0.6258218676157118
P047 (2).jpg,P047,0,2.7839760780334477,0.9418036937713624,0.9418048729629684
P047 (3).jpg,P047,0,2.63476300239563,0.93306565284729,0.9330668393951471
P047 (4).jpg,P047,0,0.7296969890594482,0.6747387647628784,0.6747399494776374
P047 (5).jpg,P047,0,-0.8085508942604065,0.3081993758678436,0.3081981133957154
P047 (6).jpg,P047,0,-0.1927480548620224,0.4519616067409515,0.45196127033014927
P047 (7).jpg,P047,0,-0.3684607744216919,0.4089129865169525,0.40891235210277477
P047 (8).jpg,P047,0,-1.922748327255249,0.1275554001331329,0.12755383674162904
P047 (9).jpg,P047,0,-1.9849754571914675,0.1207894533872604,0.1207879043217262
P096 (1).jpg,P096,0,-3.307189464569092,0.0353253707289695,0.03532454396535446
P096 (10).jpg,P096,0,-3.160881996154785,0.0406646318733692,0.04066372803626383
P096 (11).jpg,P096,0,-3.978491544723511,0.0183700714260339,0.018369546366466864
P096 (12).jpg,P096,0,-3.8355870246887207,0.0211324412375688,0.021131858877565593
P096 (13).jpg,P096,0,-3.9608216285705566,0.0186914335936307,0.0186909010114188
P096 (14).jpg,P096,0,-4.291058540344238,0.0135055296123027,0.013505110176646377
P096 (15).jpg,P096,0,-4.264618396759033,0.0138623630627989,0.013861936548226182
P096 (16).jpg,P096,0,-3.6742115020751953,0.024741718545556,0.024741068790244247
P096 (17).jpg,P096,0,-4.067954063415527,0.0168244577944278,0.01682396397629217
P096 (18).jpg,P096,0,-3.806476831436157,0.0217430796474218,0.021742485515198338
P096 (19).jpg,P096,0,-3.412087917327881,0.0319198183715343,0.03191904279358915
P096 (2).jpg,P096,0,-3.47025203704834,0.0301706045866012,0.030169861493153777
P096 (20).jpg,P096,0,-3.1871166229248047,0.0396534353494644,0.03965254612665517
P096 (21).jpg,P096,0,-3.769299268722534,0.0225480776280164,0.022547469127923214
P096 (22).jpg,P096,0,-3.3394031524658203,0.0342438928782939,0.03424308103799728
P096 (23).jpg,P096,0,-3.320056915283203,0.0348894894123077,0.03488867241968466
P096 (24).jpg,P096,0,-3.8476600646972656,0.0208841394633054,0.020883561084843894
P096 (25).jpg,P096,0,-4.127431869506836,0.0158683694899082,0.015867896968979292
P096 (26).jpg,P096,0,-3.754868984222412,0.0228683166205883,0.02286770246014336
P096 (27).jpg,P096,0,-3.878504753112793,0.0202626585960388,0.02026209509405166
P096 (28).jpg,P096,0,-3.990820407867432,0.0181490667164325,0.018148544476387078
P096 (29).jpg,P096,0,-3.7294821739196777,0.0234425216913223,0.02344189338345529
P096 (3).jpg,P096,0,-5.274465084075928,0.0050946068949997,0.005094411189301509
P096 (30).jpg,P096,0,-4.446430683135986,0.0115845510736107,0.01158417798075045
P096 (31).jpg,P096,0,-3.944575071334839,0.018991770222783,0.018991232143122583
P096 (32).jpg,P096,0,-3.7186529636383057,0.0236917156726121,0.023691085090279194
P096 (33).jpg,P096,0,-3.5017662048339844,0.0292620193213224,0.02926128938870043
P096 (34).jpg,P096,0,-3.782309293746948,0.0222631152719259,0.022262512124590055
P096 (35).jpg,P096,0,-4.030100345611572,0.0174621976912021,0.017461691800829068
P096 (36).jpg,P096,0,-4.423387050628662,0.0118514010682702,0.01185102065190955
P096 (37).jpg,P096,0,-5.097015857696533,0.0060778018087148,0.006077576005963269
P096 (38).jpg,P096,0,-5.585773468017578,0.0037368312478065,0.0037366787484364034
P096 (39).jpg,P096,0,-3.7635140419006343,0.0226759351789951,0.022675323946737592
P096 (4).jpg,P096,0,-4.43565034866333,0.0117086423560976,0.011708265711981804
P096 (40).jpg,P096,0,-4.380099773406982,0.0123691959306597,0.012368803544089995
P096 (41).jpg,P096,0,-4.696289539337158,0.0090465005487203,0.00904619250403877
P096 (42).jpg,P096,0,-4.726963996887207,0.0087756151333451,0.008775314267153432
P096 (43).jpg,P096,0,-4.80436897277832,0.0081272767856717,0.008126992160527105
P096 (44).jpg,P096,0,-3.713070869445801,0.0238211750984191,0.023820542725716227
P096 (45).jpg,P096,0,-4.979839324951172,0.0068282224237918,0.006827974382243772
P096 (46).jpg,P096,0,-5.625522613525391,0.0035917316563427,0.003591584151453719
P096 (47).jpg,P096,0,-3.821766376495361,0.0214202310889959,0.021419645355951814
P096 (48).jpg,P096,0,-3.904299259185791,0.0197568722069263,0.01975631749007904
P096 (49).jpg,P096,0,-3.310442447662353,0.0352146849036216,0.03521385956412123
P096 (5).jpg,P096,0,-4.281559944152832,0.0136326672509312,0.013632244802412676
P096 (50).jpg,P096,0,-3.825363159179688,0.0213449690490961,0.021344382837131613
P096 (6).jpg,P096,0,-4.903983116149902,0.0073623745702207,0.007362112112931398
P096 (7).jpg,P096,0,-4.546924591064453,0.0104885762557387,0.010488230594895065
P096 (8).jpg,P096,0,-3.766916990280152,0.0226006433367729,0.02260003250230845
P096 (9).jpg,P096,0,-3.426191806793213,0.0314868576824665,0.03148609178384122
P196 (1).jpg,P196,0,-0.2268052548170089,0.4435405135154724,0.44354009461842697
P196 (2).jpg,P196,0,0.7135862112045288,0.6711930632591248,0.6711942511700779
P043 (1).jpg,P043,0,-4.12522029876709,0.015902942046523,0.01590247035071492
P043 (10).jpg,P043,0,-4.098080158233643,0.0163333155214786,0.016332833250540323
P043 (11).jpg,P043,0,-3.7967281341552734,0.0219514071941375,0.02195080903003244
P043 (12).jpg,P043,0,-3.379623889923096,0.0329383723437786,0.03293758385422865
P043 (13).jpg,P043,0,-4.765888214111328,0.0084434226155281,0.008443130469250429
P043 (14).jpg,P043,0,-4.321981906890869,0.0130996704101562,0.013099261729219285
P043 (15).jpg,P043,0,-4.334890365600586,0.0129338335245847,0.012933428790829779
P043 (16).jpg,P043,0,-4.580953598022461,0.0101412236690521,0.010140886701645778
P043 (17).jpg,P043,0,-4.20506477355957,0.0147004909813404,0.014700044420290583
P043 (18).jpg,P043,0,-3.4755539894104004,0.030015854164958,0.030015112979872853
P043 (19).jpg,P043,0,-3.649616241455078,0.0253421813249588,0.02534151943344063
P043 (2).jpg,P043,0,-3.967216730117798,0.0185744948685169,0.018573964403278225
P043 (20).jpg,P043,0,-4.406424045562744,0.0120517071336507,0.012051322436495624
P043 (21).jpg,P043,0,-3.615338325500488,0.0262027606368064,0.026202084586998072
P043 (22).jpg,P043,0,-3.8094322681427,0.0216803047806024,0.021679712428500145
P043 (23).jpg,P043,0,-3.5958774089813232,0.0267039332538843,0.026703249156341428
P043 (24).jpg,P043,0,-3.883846282958984,0.02015689201653,0.020156327994665966
P043 (25).jpg,P043,0,-3.707501411437988,0.0239510294049978,0.023950395018604933
P043 (26).jpg,P043,0,-4.1188578605651855,0.0160028245300054,0.016002347869850463
P043 (27).jpg,P043,0,-4.005945205688477,0.0178815014660358,0.017880986139013337
P043 (28).jpg,P043,0,-5.227541446685791,0.0053380555473268,0.005337852174559275
P043 (29).jpg,P043,0,-4.76262092590332,0.0084708211943507,0.008470527874795943
P043 (3).jpg,P043,0,-3.851771116256714,0.0208002403378486,0.020799665363300836
P043 (30).jpg,P043,0,-4.330475330352783,0.0129903210327029,0.012989913604272147
P043 (31).jpg,P043,0,-3.831054210662842,0.0212264079600572,0.021225826005993854
P043 (32).jpg,P043,0,-4.339110851287842,0.0128800636157393,0.012879659632068953
P043 (33).jpg,P043,0,-4.296864986419678,0.0134283872321248,0.013427970065818235
P043 (34).jpg,P043,0,-4.676191329956055,0.0092284642159938,0.00922815071012383
P043 (35).jpg,P043,0,-3.988351345062256,0.0181931164115667,0.018192593845174264
P043 (36).jpg,P043,0,-4.47329568862915,0.0112809399142861,0.011280573789998716
P043 (37).jpg,P043,0,-4.346182823181152,0.0127904592081904,0.012790056569925178
P043 (38).jpg,P043,0,-4.29654598236084,0.0134326145052909,0.013432196810048768
P043 (39).jpg,P043,0,-4.774036407470703,0.008375477977097,0.00837518707692039
P043 (4).jpg,P043,0,-3.8355908393859854,0.0211323630064725,0.021131779968960856
P043 (40).jpg,P043,0,-4.81904411315918,0.0080098258331418,0.00800954568466227
P043 (41).jpg,P043,0,-4.365838527679443,0.0125446310266852,0.01254423460175115
P043 (42).jpg,P043,0,-5.146706581115723,0.0057848766446113,0.00578465955711641
P043 (43).jpg,P043,0,-4.295401573181152,0.0134477885439991,0.013447370819575718
P043 (44).jpg,P043,0,-3.792109727859497,0.0220507811754941,0.022050181409688584
P043 (45).jpg,P043,0,-4.438610076904297,0.0116744423285126,0.011674067355245966
P043 (46).jpg,P043,0,-4.9169135093688965,0.0072684762999415,0.007268216678613666
P043 (47).jpg,P043,0,-5.788936614990234,0.0030518928542733,0.0030517640262274592
P043 (48).jpg,P043,0,-5.658437252044678,0.0034758397378027,0.0034756961577096838
P043 (49).jpg,P043,0,-4.968731880187988,0.0069039622321724,0.006903712548998274
P043 (5).jpg,P043,0,-3.1961636543273926,0.0393103435635566,0.039309461859591145
P043 (50).jpg,P043,0,-4.799642562866211,0.0081654656678438,0.008165180475727993
P043 (51).jpg,P043,0,-4.336649894714356,0.0129113914445042,0.012910985444438918
P043 (52).jpg,P043,0,-4.741008758544922,0.0086542852222919,0.008653986762244414
P043 (53).jpg,P043,0,-3.681575775146485,0.0245646405965089,0.02456399587205576
P043 (54).jpg,P043,0,-4.8108015060424805,0.0080755855888128,0.008075303211655017
P043 (55).jpg,P043,0,-4.037920475006104,0.0173285324126482,0.01732802763704412
P043 (56).jpg,P043,0,-5.216075897216797,0.0053992788307368,0.005399073900319762
P043 (57).jpg,P043,0,-4.435905456542969,0.0117056891322135,0.011705314158262687
P043 (58).jpg,P043,0,-4.789237022399902,0.0082501703873276,0.008249883201335472
P043 (59).jpg,P043,0,-4.830867767333984,0.0079164234921336,0.00791614582916087
P043 (6).jpg,P043,0,-4.09794807434082,0.0163354370743036,0.016334955470980152
P043 (60).jpg,P043,0,-4.42030143737793,0.0118875904008746,0.011887209700054911
P043 (61).jpg,P043,0,-4.945614814758301,0.007064280565828,0.0070640257722742695
P043 (62).jpg,P043,0,-4.348742485046387,0.0127581786364316,0.012757777110006361
P043 (63).jpg,P043,0,-3.3473446369171143,0.0339822247624397,0.033981419527298586
P043 (64).jpg,P043,0,-3.745720624923706,0.023073635995388,0.02307301671587917
P043 (65).jpg,P043,0,-4.299922943115234,0.0133879352360963,0.013387519218614235
P043 (66).jpg,P043,0,-3.77835750579834,0.0223492980003356,0.022348693491716563
P043 (67).jpg,P043,0,-3.938830614089966,0.0190990921109914,0.019098551658532817
P043 (68).jpg,P043,0,-4.850103378295898,0.0077667729929089,0.007766499335264682
P043 (69).jpg,P043,0,-4.107985496520996,0.0161749310791492,0.016174452293410906
P043 (7).jpg,P043,0,-3.993779420852661,0.0180964116007089,0.018095892031246688
P043 (70).jpg,P043,0,-4.891419887542725,0.0074547599069774,0.007454494301581947
P043 (71).jpg,P043,0,-4.279693603515625,0.0136577859520912,0.013657363355342584
P043 (8).jpg,P043,0,-3.973511457443237,0.0184600912034511,0.018459564216127888
P043 (9).jpg,P043,0,-3.584615707397461,0.0269982013851404,0.026997510368025238
P070 (1).jpg,P070,0,-3.184586524963379,0.0397498942911624,0.03974900582264312
P070 (10).jpg,P070,0,-4.021944522857666,0.0176026839762926,0.01760217257955478
P070 (11).jpg,P070,0,-4.161035537719727,0.0153520433232188,0.015351583009180172
P070 (12).jpg,P070,0,-3.57511568069458,0.0272488854825496,0.027248189583727416
P070 (13).jpg,P070,0,-2.855274200439453,0.0544093251228332,0.05440824956531184
P070 (14).jpg,P070,0,-3.2862415313720703,0.0360462144017219,0.036045376331838345
P070 (15).jpg,P070,0,-4.3836870193481445,0.0123254498466849,0.012325058653936672
P070 (16).jpg,P070,0,-3.552562713623047,0.0278530977666378,0.02785239315531539
P070 (17).jpg,P070,0,-2.7149462699890137,0.0620971545577049,0.06209599122392544
P070 (18).jpg,P070,0,-3.756407260894776,0.0228339694440364,0.022833354985394343
P070 (19).jpg,P070,0,-3.677290439605713,0.0246675331145524,0.024666885332574627
P070 (2).jpg,P070,0,-3.6458797454833984,0.025434635579586,0.0254339729106179
P070 (20).jpg,P070,0,-3.3971409797668457,0.0323849357664585,0.032384155267951985
P070 (21).jpg,P070,0,-3.165032863616944,0.0405030138790607,0.04050210910790303
P070 (22).jpg,P070,0,-2.1083292961120605,0.1082898899912834,0.10828839713742874
P070 (23).jpg,P070,0,-3.08698844909668,0.0436471737921237,0.0436462260791
P070 (24).jpg,P070,0,-4.021064758300781,0.0176179036498069,0.01761739233377192
P070 (25).jpg,P070,0,-4.39513111114502,0.0121869090944528,0.012186521660603704
P070 (26).jpg,P070,0,-4.282463073730469,0.0136205274611711,0.01362010619855721
P070 (27).jpg,P070,0,-3.7096571922302246,0.0239006839692592,0.023900051135350552
P070 (28).jpg,P070,0,-4.009830474853516,0.0178133975714445,0.017812883085180236
P070 (29).jpg,P070,0,-3.9902751445770255,0.0181587859988212,0.01815826324275621
P070 (3).jpg,P070,0,-4.116864204406738,0.0160342473536729,0.016033771064446086
P070 (30).jpg,P070,0,-2.626298427581787,0.067464955151081,0.06746374534949981
P070 (31).jpg,P070,0,-1.890255570411682,0.1312153339385986,0.13121375240538885
P070 (32).jpg,P070,0,-2.813790798187256,0.0565834827721118,0.056582379529981436
P070 (33).jpg,P070,0,-3.6943728923797607,0.024259865283966,0.024259225400890663
P070 (34).jpg,P070,0,-2.964250326156616,0.0490673072636127,0.049066292577443944
P070 (35).jpg,P070,0,-2.819537878036499,0.0562774688005447,0.05627637413996432
P070 (36).jpg,P070,0,-2.6359734535217285,0.0668588057160377,0.06685760322729359
P070 (37).jpg,P070,0,-2.214900493621826,0.0984203740954399,0.09841893629066026
P070 (38).jpg,P070,0,-3.851361036300659,0.0208085943013429,0.020808019180615703
P070 (39).jpg,P070,0,-3.07437801361084,0.0441765934228897,0.04417564478005283
P070 (4).jpg,P070,0,-4.312552452087402,0.013222137466073,0.013221724863505065
P070 (40).jpg,P070,0,-2.634009599685669,0.0669814348220825,0.06698022864905678
P070 (41).jpg,P070,0,-3.37721586227417,0.0330151654779911,0.03301437292560601
P070 (42).jpg,P070,0,-3.4064390659332275,0.032094832509756,0.03209405710682503
P070 (43).jpg,P070,0,-2.624983787536621,0.0675477087497711,0.06754650014624906
P070 (44).jpg,P070,0,-3.5237064361572266,0.0286451838910579,0.0286444665024247
P070 (45).jpg,P070,0,-2.9850165843963623,0.0481073819100856,0.04810638033794362
P070 (46).jpg,P070,0,-3.082205295562744,0.0438472665846347,0.043846318654942755
P070 (47).jpg,P070,0,-2.769723415374756,0.0589823648333549,0.05898123594766672
P070 (48).jpg,P070,0,-2.462801694869995,0.0785074084997177,0.07850610563944187
P070 (49).jpg,P070,0,-4.020614147186279,0.0176257025450468,0.017625192821886942
P070 (5).jpg,P070,0,-4.841643333435059,0.0078322421759366,0.007831966687066514
P070 (50).jpg,P070,0,-3.4369561672210693,0.0311602484434843,0.03115948357713393
P070 (51).jpg,P070,0,-4.1967363357543945,0.0148216132074594,0.014821162846145295
P070 (52).jpg,P070,0,-2.9313840866088867,0.0506237633526325,0.05062273007915878
P070 (53).jpg,P070,0,-5.071818828582764,0.0062319235876202,0.006231693187110864
P070 (54).jpg,P070,0,-4.436000347137451,0.0117045920342206,0.01170421647823339
P070 (55).jpg,P070,0,-5.141805648803711,0.0058131325058639,0.005812914372684613
P070 (56).jpg,P070,0,-4.7555928230285645,0.0085300551727414,0.008529760160367661
P070 (57).jpg,P070,0,-4.10004472732544,0.0163017828017473,0.016301300084137278
P070 (58).jpg,P070,0,-4.878600597381592,0.0075502130202949,0.00754994534418501
P070 (59).jpg,P070,0,-4.745969772338867,0.0086118262261152,0.008611529021949199
P070 (6).jpg,P070,0,-5.99823808670044,0.0024769727606326,0.002476864089622855
P070 (60).jpg,P070,0,-4.134891033172607,0.0157523024827241,0.01575183269336397
P070 (61).jpg,P070,0,-4.036414623260498,0.0173541940748691,0.017353687763735588
P070 (62).jpg,P070,0,-3.3028993606567383,0.0354718565940856,0.03547102950661525
P070 (63).jpg,P070,0,-2.8115382194519043,0.0567038506269454,0.05670274507278783
P070 (64).jpg,P070,0,-2.7125706672668457,0.0622356496751308,0.06223449154456932
P070 (65).jpg,P070,0,-3.627744197845459,0.0258880648761987,0.02588739355659082
P070 (66).jpg,P070,0,-3.3016648292541504,0.0355141200125217,0.035513290866826114
P070 (67).jpg,P070,0,-3.24692702293396,0.0374374687671661,0.03743660976790816
P070 (68).jpg,P070,0,-3.8808364868164062,0.0202164221554994,0.020215857986879738
P070 (69).jpg,P070,0,-3.493571519851685,0.029495695605874,0.029494961768837754
P070 (7).jpg,P070,0,-4.825779914855957,0.0079564824700355,0.00795620367730254
P070 (70).jpg,P070,0,-4.459341049194336,0.0114376507699489,0.011437281722043561
P070 (71).jpg,P070,0,-2.7022018432617188,0.0628435537219047,0.06284238853478506
P070 (72).jpg,P070,0,-2.892009019851685,0.0525500029325485,0.05254894675390111
P070 (73).jpg,P070,0,-2.7817821502685547,0.0583166070282459,0.05831549032734815
P070 (74).jpg,P070,0,-2.894155979156494,0.0524432100355625,0.05244215674644635
P070 (8).jpg,P070,0,-4.279886245727539,0.0136551912873983,0.01365476852706489
P070 (9).jpg,P070,0,-4.184683322906494,0.0149986427277326,0.014998189246275813
P072 (1).jpg,P072,0,-4.358057022094727,0.0126413889229297,0.012640990381909955
P072 (10).jpg,P072,0,-4.634664535522461,0.0096159987151622,0.009615674821568823
P072 (11).jpg,P072,0,-4.316260814666748,0.0131738409399986,0.013173429069954737
P072 (12).jpg,P072,0,-4.360855579376221,0.0126065062358975,0.012606108383343272
P072 (13).jpg,P072,0,-5.447813987731934,0.0042872466146945,0.004287076613315588
P072 (14).jpg,P072,0,-5.140275001525879,0.0058219847269356,0.005821766933195469
P072 (15).jpg,P072,0,-3.892995357513428,0.0199769828468561,0.01997642305202848
P072 (16).jpg,P072,0,-3.5709714889526367,0.0273589473217725,0.02735825067170426
P072 (17).jpg,P072,0,-2.6820051670074463,0.0640435740351677,0.06404239894357046
P072 (18).jpg,P072,0,-3.07531213760376,0.044137168675661,0.044136218683054736
P072 (19).jpg,P072,0,-4.13525390625,0.0157466791570186,0.015746207760752456
P072 (2).jpg,P072,0,-4.889029026031494,0.0074724708683788,0.007472205083917995
P072 (20).jpg,P072,0,-2.7554445266723637,0.0597798973321914,0.05977876378532367
P072 (21).jpg,P072,0,-3.123328685760498,0.0421551614999771,0.042154236212683396
P072 (22).jpg,P072,0,-2.404716968536377,0.0828137099742889,0.08281237146497601
P072 (23).jpg,P072,0,-3.383340358734131,0.0328201949596405,0.032819408691062514
P072 (24).jpg,P072,0,-4.41171407699585,0.0119888829067349,0.011988500701797963
P072 (25).jpg,P072,0,-4.09319543838501,0.0164119843393564,0.016411497781835364
P072 (26).jpg,P072,0,-4.193438053131104,0.0148698510602116,0.01486940020869313
P072 (27).jpg,P072,0,-3.4303297996521,0.0313609093427658,0.03136014828326345
P072 (28).jpg,P072,0,-4.016507148742676,0.0176969580352306,0.01769644521413
P072 (29).jpg,P072,0,-3.7882351875305176,0.0221344884485006,0.022133887403352384
P072 (3).jpg,P072,0,-4.3486762046813965,0.0127590131014585,0.012758611945360205
P072 (30).jpg,P072,0,-3.4400579929351807,0.0310667380690574,0.031065979263124092
P072 (31).jpg,P072,0,-3.1405789852142334,0.0414641015231609,0.04146318641080746
P072 (32).jpg,P072,0,-4.05621337890625,0.0170197710394859,0.017019272818278374
P072 (33).jpg,P072,0,-3.646693706512451,0.0254144668579101,0.025413804832388812
P072 (34).jpg,P072,0,-3.6181602478027344,0.0261308513581752,0.02613017739070381
P072 (35).jpg,P072,0,-3.043473720550537,0.0455000661313533,0.04549910030295484
P072 (36).jpg,P072,0,-4.293833255767822,0.0134686110541224,0.013468193000910521
P072 (37).jpg,P072,0,-4.367213249206543,0.0125276139006018,0.012527217377022032
P072 (38).jpg,P072,0,-4.763628959655762,0.0084623591974377,0.008462065754534662
P072 (39).jpg,P072,0,-4.14486026763916,0.0155984815210103,0.01559801526149719
P072 (4).jpg,P072,0,-3.093080997467041,0.0433935634791851,0.04339261963958231
P072 (40).jpg,P072,0,-3.7030458450317374,0.0240554101765155,0.02405477377300093
P072 (41).jpg,P072,0,-4.422637939453125,0.0118601759895682,0.011859796446778073
P072 (42).jpg,P072,0,-3.8331785202026367,0.0211823191493749,0.021181737392898022
P072 (43).jpg,P072,0,-3.832134246826172,0.0212039817124605,0.02120339937557366
P072 (44).jpg,P072,0,-4.184061527252197,0.0150078320875763,0.01500737802307301
P072 (45).jpg,P072,0,-3.874746084213257,0.0203374102711677,0.02033684571836435
P072 (46).jpg,P072,0,-3.3714523315429688,0.0331996604800224,0.0331988677320872
P072 (47).jpg,P072,0,-4.256576061248779,0.0139727341011166,0.013972305252767141
P072 (48).jpg,P072,0,-3.7523837089538574,0.0229239165782928,0.022923301674840014
P072 (49).jpg,P072,0,-3.988438844680786,0.0181915536522865,0.018191031014371754
P072 (5).jpg,P072,0,-3.17297911643982,0.0401953235268592,0.04019442710620659
P072 (50).jpg,P072,0,-3.776534557342529,0.0223891641944646,0.022388558503730664
P072 (6).jpg,P072,0,-2.129873275756836,0.1062270179390907,0.10622554011067643
P072 (7).jpg,P072,0,-3.789599657058716,0.022104974836111,0.022104373886326863
P072 (8).jpg,P072,0,-2.0669093132019043,0.1123549118638038,0.11235339635671429
P072 (9).jpg,P072,0,-0.6642157435417175,0.3397932350635528,0.3397921476105403
P078 (1).jpg,P078,0,-2.8492507934570312,0.0547200590372085,0.05471897708439466
P078 (10).jpg,P078,0,-2.2844700813293457,0.0924173295497894,0.0924159304051813
P078 (11).jpg,P078,0,-3.11354923248291,0.0425518117845058,0.04255087941616288
P078 (12).jpg,P078,0,-2.470048427581787,0.0779847502708435,0.07798345088138027
P078 (13).jpg,P078,0,-1.7718766927719116,0.1453090906143188,0.14530748576547756
P078 (14).jpg,P078,0,-2.257547616958618,0.0947004109621048,0.0946989894218991
P078 (15).jpg,P078,0,-1.7323449850082395,0.1502878665924072,0.15028625429329295
P078 (16).jpg,P078,0,-1.7198994159698486,0.1518841236829757,0.15188249570260698
P078 (17).jpg,P078,0,-1.976557731628418,0.1216862648725509,0.12168471550417963
P078 (18).jpg,P078,0,-0.9315406084060668,0.2826122641563415,0.28261087838307186
P078 (19).jpg,P078,0,-1.241899013519287,0.2241055965423584,0.22410402475240065
P078 (2).jpg,P078,0,-2.435805320739746,0.0804827883839607,0.08048147339249345
P078 (20).jpg,P078,0,-2.611050605773926,0.068430595099926,0.06842937919086185
P078 (21).jpg,P078,0,-2.8490092754364014,0.054732546210289,0.05473147099344987
P078 (22).jpg,P078,0,-1.979625344276428,0.1213587746024131,0.12135723449949891
