image_id,patient_id,label,logit,prob,prob_calibrated
P044 (4).jpg,P044,0,-1.6649186611175537,0.1591028422117233,0.2847187952621366
P044 (5).jpg,P044,0,-2.20346474647522,0.0994397848844528,0.22808730714182715
P044 (6).jpg,P044,0,-0.6765347123146057,0.3370351493358612,0.40749849000299987
P044 (7).jpg,P044,0,0.0105516426265239,0.5026378631591797,0.5014595110281916
P044 (8).jpg,P044,0,1.422408938407898,0.8057157397270203,0.687186136758377
P044 (9).jpg,P044,0,-0.8145877122879028,0.3069137334823608,0.3891946366511469
P038 (1).jpg,P038,0,-2.089376211166382,0.1101336851716041,0.23939130632067626
P038 (10).jpg,P038,0,-0.9323399662971495,0.2824502289295196,0.3738233206348237
P038 (11).jpg,P038,0,0.0131474696099758,0.5032868385314941,0.5018185648863983
P038 (12).jpg,P038,0,-0.7168437242507935,0.3280884027481079,0.4021250406582022
P038 (13).jpg,P038,0,-0.8506138920783997,0.2993040978908539,0.3844667839507087
P038 (14).jpg,P038,0,-1.6632148027420044,0.1593309193849563,0.2849108226140019
P038 (15).jpg,P038,0,-1.0863580703735352,0.2523047029972076,0.3541000487312046
P038 (16).jpg,P038,0,-2.228902578353882,0.0971848890185356,0.22561881407451326
P038 (17).jpg,P038,0,-1.459333062171936,0.1885693520307541,0.30843918179679686
P038 (18).jpg,P038,0,-2.1645092964172363,0.1029831394553184,0.23190430472816326
P038 (19).jpg,P038,0,-2.485098600387573,0.0769094452261924,0.20181859836382163
P038 (2).jpg,P038,0,-2.1555392742156982,0.1038147285580635,0.23278950906928855
P038 (20).jpg,P038,0,-2.5321991443634038,0.073631502687931,0.19765325153378682
P038 (21).jpg,P038,0,-4.522223949432373,0.0107480585575103,0.07571273224703784
P038 (22).jpg,P038,0,-3.990312814712525,0.0181581135839223,0.09905415995848625
P038 (23).jpg,P038,0,-3.6403825283050537,0.0255712550133466,0.11772344667170559
P038 (24).jpg,P038,0,-5.053401947021484,0.0063470238819718,0.05754238443152001
P038 (25).jpg,P038,0,-5.448129653930664,0.0042858994565904,0.04678107370577179
P038 (26).jpg,P038,0,-4.986779689788818,0.00678131589666,0.0595743159932583
P038 (27).jpg,P038,0,-5.267030239105225,0.0051324306987226,0.05145769474964426
P038 (28).jpg,P038,0,-6.036074161529541,0.0023852239828556,0.03423518281674294
P038 (29).jpg,P038,0,-6.476416110992432,0.0015369516331702,0.02703276173731055
P038 (3).jpg,P038,0,-2.924566984176636,0.0509524047374725,0.16546462781474827
P038 (30).jpg,P038,0,-7.070690155029297,0.0008489252068102,0.019606295409373732
P038 (31).jpg,P038,0,-7.989639759063721,0.000338841258781,0.011884740000215447
P038 (32).jpg,P038,0,-7.844484806060791,0.000391753972508,0.012865815671847296
P038 (33).jpg,P038,0,-7.132227420806885,0.0007983000250533,0.01896242933828226
P038 (34).jpg,P038,0,-5.423293590545654,0.0043932036496698,0.0473976693364245
P038 (35).jpg,P038,0,-6.159822940826416,0.0021081736776977,0.03204219782449682
P038 (36).jpg,P038,0,-6.474180698394775,0.0015403858851641,0.027065311582701545
P038 (37).jpg,P038,0,-6.382832050323486,0.0016874765278771,0.028428511917007397
P038 (38).jpg,P038,0,-6.816811561584473,0.0010940092615783,0.022496625549707078
P038 (39).jpg,P038,0,-5.969233989715576,0.0025496813468635,0.03547919761751402
P038 (4).jpg,P038,0,-1.874003291130066,0.1330791860818863,0.26175688500391947
P038 (40).jpg,P038,0,-6.170591831207275,0.002085639629513,0.03185791379153371
P038 (41).jpg,P038,0,-7.339077472686768,0.0006492278189398,0.01694656908984544
P038 (42).jpg,P038,0,-6.00971269607544,0.0024487820919603,0.03472071133919004
P038 (43).jpg,P038,0,-5.250807285308838,0.005215935409069,0.051897575137125423
P038 (44).jpg,P038,0,-7.650180816650391,0.0004757316492032,0.014305156606061424
P038 (45).jpg,P038,0,-6.754105567932129,0.0011647242354229,0.0232723437734134
P038 (46).jpg,P038,0,-5.708502769470215,0.0033066656906157,0.04076053917618884
P038 (47).jpg,P038,0,-5.601145267486572,0.0036800382658839,0.043147405600115964
P038 (48).jpg,P038,0,-6.55492639541626,0.0014210653025656,0.025913414968945277
P038 (49).jpg,P038,0,-5.973159313201904,0.0025397180579602,0.0354049519215064
P038 (5).jpg,P038,0,-0.9717317819595336,0.2745354473590851,0.36873577879198205
P038 (50).jpg,P038,0,-6.521557331085205,0.001469214214012,0.026383547586302937
P038 (51).jpg,P038,0,-6.327002048492432,0.0017841951921582,0.02929424262960284
P038 (52).jpg,P038,0,-2.642019510269165,0.066482588648796,0.1881939252854658
P038 (53).jpg,P038,0,-3.6370890140533447,0.0256534479558467,0.11791284594227457
P038 (54).jpg,P038,0,-4.086610794067383,0.0165186151862144,0.09439983564396152
P038 (6).jpg,P038,0,1.47340989112854,0.8135751485824585,0.6932196548610655
P038 (7).jpg,P038,0,-0.7041942477226257,0.3308829665184021,0.4038088324532103
P038 (8).jpg,P038,0,-0.7666907906532288,0.3171954154968261,0.39551260543338207
P038 (9).jpg,P038,0,-0.7024874091148376,0.3312609493732452,0.40403620695597825
P047 (1).jpg,P047,0,3.401258707046509,0.9677438735961914,0.8678250649345015
P047 (2).jpg,P047,0,2.1960854530334477,0.8998973965644836,0.77119305430613
P047 (3).jpg,P047,0,4.090864658355713,0.9835503101348876,0.905801177892765
P047 (4).jpg,P047,0,1.5848764181137085,0.8298940658569336,0.7061768432378989
P047 (5).jpg,P047,0,0.8201213479042053,0.6942620873451233,0.6115329439814071
P047 (6).jpg,P047,0,-0.6267915964126587,0.3482383787631988,0.41416005934620215
P047 (7).jpg,P047,0,1.212998867034912,0.7708291411399841,0.6617569257514434
P047 (8).jpg,P047,0,-0.6123786568641663,0.3515167832374573,0.41609622884170855
P047 (9).jpg,P047,0,0.8658602237701416,0.7038835287094116,0.6175275532482144
P096 (1).jpg,P096,0,-6.619637966156006,0.0013321368023753,0.025024833701352056
P096 (10).jpg,P096,0,-5.820291519165039,0.0029579645488411,0.038409742555004525
P096 (11).jpg,P096,0,-7.007214069366455,0.0009045083425007,0.020292887942506145
P096 (12).jpg,P096,0,-6.1573638916015625,0.0021133529953658,0.032084422955447923
P096 (13).jpg,P096,0,-5.823121547698975,0.0029496296774595,0.038351951991408485
P096 (14).jpg,P096,0,-5.547179222106934,0.0038832996506243,0.04439709221084384
P096 (15).jpg,P096,0,-6.956077575683594,0.0009519195882603,0.02086308503545959
P096 (16).jpg,P096,0,-3.947984218597412,0.0189283583313226,0.1011639103619716
P096 (17).jpg,P096,0,-4.476178646087647,0.0112488288432359,0.07751494454850888
P096 (18).jpg,P096,0,-4.46733283996582,0.01134764123708,0.07786563892374676
P096 (19).jpg,P096,0,-4.4137797355651855,0.0119644394144415,0.08001994511300049
P096 (2).jpg,P096,0,-6.737640857696533,0.001184036838822,0.023480315066056554
P096 (20).jpg,P096,0,-4.761991024017334,0.0084761129692196,0.06693605380277726
P096 (21).jpg,P096,0,-5.000417232513428,0.006690077483654,0.059152983171831514
P096 (22).jpg,P096,0,-5.524209022521973,0.003973173443228,0.04493941943652106
P096 (23).jpg,P096,0,-4.920173168182373,0.0072449939325451,0.06167279978846643
P096 (24).jpg,P096,0,-5.46311616897583,0.0042224172502756,0.04641270686630652
P096 (25).jpg,P096,0,-5.201275825500488,0.0054793423041701,0.05326269480909365
P096 (26).jpg,P096,0,-5.04665470123291,0.0063897194340825,0.05774517239932135
P096 (27).jpg,P096,0,-5.686660289764404,0.0033794392365962,0.041235687436675154
P096 (28).jpg,P096,0,-5.61228609085083,0.0036394158378243,0.04289363407197606
P096 (29).jpg,P096,0,-6.3662190437316895,0.0017156964167952,0.028683493698562927
P096 (3).jpg,P096,0,-6.968215465545654,0.0009404459851793,0.020726338338312878
P096 (30).jpg,P096,0,-5.474273681640625,0.0041757631115615,0.0461402501483704
P096 (31).jpg,P096,0,-5.611064910888672,0.0036438463721424,0.04292138103045435
P096 (32).jpg,P096,0,-5.070321083068848,0.0062412065453827,0.057036818088185254
P096 (33).jpg,P096,0,-5.600898742675781,0.0036809423472732,0.043153037253991486
P096 (34).jpg,P096,0,-6.301033020019531,0.0018310499144718,0.02970559480681735
P096 (35).jpg,P096,0,-7.082809925079346,0.0008387071429751,0.01947781391707852
P096 (36).jpg,P096,0,-7.115185260772705,0.0008120101992972,0.019138636639754354
P096 (37).jpg,P096,0,-7.973074436187744,0.0003444991016294,0.01199285599658618
P096 (38).jpg,P096,0,-7.384463310241699,0.0006204386008903,0.016533265752203524
P096 (39).jpg,P096,0,-7.058352947235107,0.0008594544488005,0.019737934913316116
P096 (4).jpg,P096,0,-6.963346004486084,0.000945032283198,0.02078109247957252
P096 (40).jpg,P096,0,-5.129504203796387,0.0058846599422395,0.05530100070968919
P096 (41).jpg,P096,0,-7.078885078430176,0.0008420026279054,0.019519330548264192
P096 (42).jpg,P096,0,-6.760140895843506,0.0011577239492908,0.023196560772481025
P096 (43).jpg,P096,0,-5.366337776184082,0.0046494882553815,0.048840972621051804
P096 (44).jpg,P096,0,-7.313560009002685,0.0006659964565187,0.01718338435660389
P096 (45).jpg,P096,0,-6.617024421691895,0.0013356183189898,0.025060139130307434
P096 (46).jpg,P096,0,-8.280590057373047,0.0002533234364818,0.010135515300212767
P096 (47).jpg,P096,0,-6.96166467666626,0.0009466209448873,0.02080003085469956
P096 (48).jpg,P096,0,-6.178083419799805,0.0020701056346297,0.031730317997759036
P096 (49).jpg,P096,0,-6.64009428024292,0.0013051981804892,0.02475016598870532
P096 (5).jpg,P096,0,-7.448509216308594,0.0005819702055305,0.015966848778051986
P096 (50).jpg,P096,0,-7.28264856338501,0.0006868904456496,0.017474616600163154
P096 (6).jpg,P096,0,-6.184428215026856,0.0020570398773998,0.03162264095332522
P096 (7).jpg,P096,0,-7.251120090484619,0.0007088764687068,0.01777665547637274
P096 (8).jpg,P096,0,-6.360682964324951,0.0017252045217901,0.02876895524446304
P096 (9).jpg,P096,0,-5.522959232330322,0.0039781224913895,0.04496910741902176
P196 (1).jpg,P196,0,-6.687404632568359,0.0012449618661776,0.02412613687690829
P196 (2).jpg,P196,0,-2.6882894039154053,0.0636679232120513,0.18431395440401874
P043 (1).jpg,P043,0,-5.936652183532715,0.002633900148794,0.03610128196785951
P043 (10).jpg,P043,0,-5.647723197937012,0.0035131487529724,0.042095876249219684
P043 (11).jpg,P043,0,-5.451354503631592,0.0042721591889858,0.0467015732382165
P043 (12).jpg,P043,0,-5.682305812835693,0.0033941369038075,0.041331043804324154
P043 (13).jpg,P043,0,-4.772346496582031,0.0083895241841673,0.06657909957960687
P043 (14).jpg,P043,0,-5.034003734588623,0.0064705428667366,0.058127205509995915
P043 (15).jpg,P043,0,-5.2629265785217285,0.005153426900506,0.05156862993816467
P043 (16).jpg,P043,0,-5.4918742179870605,0.0041032093577086,0.04571355250056652
P043 (17).jpg,P043,0,-5.257724285125732,0.0051801674999296,0.05170958981158241
P043 (18).jpg,P043,0,-5.411075115203857,0.0044469712302088,0.04770383985856967
P043 (19).jpg,P043,0,-4.639153003692627,0.00957334600389,0.0713078016330529
P043 (2).jpg,P043,0,-6.2397565841674805,0.0019465337973088,0.030698532415210495
P043 (20).jpg,P043,0,-5.5540690422058105,0.0038567390292882,0.04423564361869507
P043 (21).jpg,P043,0,-4.121579647064209,0.0159600209444761,0.09275875693478561
P043 (22).jpg,P043,0,-4.316827297210693,0.0131664779037237,0.08405894078604854
P043 (23).jpg,P043,0,-6.393946647644043,0.0016688561299815,0.028259151395868456
P043 (24).jpg,P043,0,-4.408780097961426,0.0120236864313483,0.0802238221345069
P043 (25).jpg,P043,0,-4.460062503814697,0.0114294961094856,0.07815496033823784
P043 (26).jpg,P043,0,-5.191830635070801,0.005531053058803,0.053526829821372565
P043 (27).jpg,P043,0,-5.3111114501953125,0.0049121878109872,0.050280190360059054
P043 (28).jpg,P043,0,-6.964864253997803,0.0009435998508706,0.02076400551063667
P043 (29).jpg,P043,0,-6.023014068603516,0.0024165036156773,0.034474901044171724
P043 (3).jpg,P043,0,-6.322512149810791,0.0017922095721587,0.029364965984957064
P043 (30).jpg,P043,0,-5.193698406219482,0.0055207889527082,0.05347449971066819
P043 (31).jpg,P043,0,-6.296679496765137,0.0018390241311863,0.02977510095548017
P043 (32).jpg,P043,0,-6.266448974609375,0.001895360648632,0.030262112069073505
P043 (33).jpg,P043,0,-6.129066467285156,0.0021738777868449,0.03257421478703426
P043 (34).jpg,P043,0,-6.419774532318115,0.0016263740835711,0.02786936943274349
P043 (35).jpg,P043,0,-7.187760829925537,0.000755208719056,0.01839921097370439
P043 (36).jpg,P043,0,-7.1759772300720215,0.0007641536649316,0.018517331358539394
P043 (37).jpg,P043,0,-7.337653636932373,0.0006501522148028,0.016959698119006498
P043 (38).jpg,P043,0,-5.807737827301025,0.0029952202457934,0.038667104495672296
P043 (39).jpg,P043,0,-5.468677043914795,0.0041991006582975,0.04627672437164847
P043 (4).jpg,P043,0,-5.99332857131958,0.0024891330394893,0.03502581402651651
P043 (40).jpg,P043,0,-6.404032230377197,0.0016521369107067,0.028106318711146116
P043 (41).jpg,P043,0,-6.333010196685791,0.00177352654282,0.029199862704722575
P043 (42).jpg,P043,0,-6.093143463134766,0.0022532101720571,0.03320641114192348
P043 (43).jpg,P043,0,-5.916160106658936,0.002688284497708,0.03649790152751448
P043 (44).jpg,P043,0,-4.809624671936035,0.0080850170925259,0.06530870616177159
P043 (45).jpg,P043,0,-6.67663049697876,0.0012584308860823,0.024266885739352533
P043 (46).jpg,P043,0,-5.500522613525391,0.0040680197998881,0.045505264646446525
P043 (47).jpg,P043,0,-6.076710224151611,0.0022904584184288,0.03349954876331258
P043 (48).jpg,P043,0,-5.815534591674805,0.0029720270540565,0.038507069747925435
P043 (49).jpg,P043,0,-5.429092884063721,0.0043679107911884,0.04725300494929684
P043 (5).jpg,P043,0,-7.03064489364624,0.0008835799526423,0.02003674776276457
P043 (50).jpg,P043,0,-6.68524169921875,0.0012476543197408,0.024154328526346032
P043 (51).jpg,P043,0,-5.80828332901001,0.0029935915954411,0.03865588690383846
P043 (52).jpg,P043,0,-6.05697774887085,0.0023359970655292,0.033854839871703936
P043 (53).jpg,P043,0,-5.266310214996338,0.0051361084915697,0.05147714298525052
P043 (54).jpg,P043,0,-4.32816743850708,0.0130199445411562,0.0835771204851966
P043 (55).jpg,P043,0,-5.492286205291748,0.0041015264578163,0.04570360964519269
P043 (56).jpg,P043,0,-5.273138523101807,0.00510133523494,0.05129298605611914
P043 (57).jpg,P043,0,-4.889233112335205,0.0074709574691951,0.0626709087562921
P043 (58).jpg,P043,0,-4.8635969161987305,0.0076634739525616,0.06350931644483224
P043 (59).jpg,P043,0,-5.429771900177002,0.0043649589642882,0.04723609424237338
P043 (6).jpg,P043,0,-5.694225788116455,0.0033540539443492,0.041070515085544
P043 (60).jpg,P043,0,-5.887281894683838,0.0027668313123285,0.03706395614823785
P043 (61).jpg,P043,0,-5.8992695808410645,0.0027339512016624,0.03682796262691994
P043 (62).jpg,P043,0,-5.993361949920654,0.0024890501517802,0.03502518983642991
P043 (63).jpg,P043,0,-5.928462028503418,0.0026555031072348,0.03625930043693916
P043 (64).jpg,P043,0,-4.729502201080322,0.0087535651400685,0.06806750612990997
P043 (65).jpg,P043,0,-5.335050106048584,0.0047965506091713,0.04965147337106165
P043 (66).jpg,P043,0,-5.549787998199463,0.0038732215762138,0.04433589498332942
P043 (67).jpg,P043,0,-4.949330806732178,0.0070382626727223,0.06074580076171479
P043 (68).jpg,P043,0,-4.8387532234191895,0.007854732684791,0.06433177163993223
P043 (69).jpg,P043,0,-6.335377216339111,0.001769340946339,0.029162761050024164
P043 (7).jpg,P043,0,-6.126851558685303,0.0021786873694509,0.03261285546561342
P043 (70).jpg,P043,0,-5.000368595123291,0.0066904006525874,0.05915448085383385
P043 (71).jpg,P043,0,-4.726133346557617,0.0087828440591692,0.06818583882229558
P043 (8).jpg,P043,0,-5.728939056396484,0.003239992307499,0.04032073072619462
P043 (9).jpg,P043,0,-5.414346218109131,0.0044325129128992,0.04762168890121117
P070 (1).jpg,P070,0,-4.535048484802246,0.0106125529855489,0.07521767122918029
P070 (10).jpg,P070,0,-5.527394771575928,0.0039605861529707,0.044863828425902495
P070 (11).jpg,P070,0,-5.685278415679932,0.0033840965479612,0.041265925532640094
P070 (12).jpg,P070,0,-4.677133083343506,0.0092198569327592,0.06992867988399806
P070 (13).jpg,P070,0,-4.970124244689941,0.0068944222293794,0.060092699833513556
P070 (14).jpg,P070,0,-6.457263469696045,0.0015666255494579,0.027312881596303407
P070 (15).jpg,P070,0,-6.764266490936279,0.0011529630282893,0.02314489614397662
P070 (16).jpg,P070,0,-6.039855480194092,0.002376243006438,0.034166077304204526
P070 (17).jpg,P070,0,-3.9535162448883057,0.0188259035348892,0.10088593346900088
P070 (18).jpg,P070,0,-6.324142932891846,0.0017892946489155,0.02933925931738994
P070 (19).jpg,P070,0,-5.640982151031494,0.0035368271637707,0.04224652978153419
P070 (2).jpg,P070,0,-5.483758449554443,0.0041365069337189,0.04590983790025041
P070 (20).jpg,P070,0,-6.221904754638672,0.0019815256819128,0.03099380422792694
P070 (21).jpg,P070,0,-4.883645534515381,0.00751250423491,0.0628527604822583
P070 (22).jpg,P070,0,-4.500180721282959,0.0109849786385893,0.07657065340167932
P070 (23).jpg,P070,0,-5.85563850402832,0.0028555293101817,0.037693902946044945
P070 (24).jpg,P070,0,-4.700765132904053,0.0090064667165279,0.06908305057311133
P070 (25).jpg,P070,0,-6.221858024597168,0.0019816178828477,0.030994580745707462
P070 (26).jpg,P070,0,-5.947068214416504,0.0026066789869219,0.03590127547311692
P070 (27).jpg,P070,0,-5.674919605255127,0.0034192136954516,0.04149327310337674
P070 (28).jpg,P070,0,-5.093306064605713,0.0061002536676824,0.056356679735871995
P070 (29).jpg,P070,0,-5.470602989196777,0.0041910544969141,0.046229716833946215
P070 (3).jpg,P070,0,-6.094915866851807,0.0022492292337119,0.03317494321770346
P070 (30).jpg,P070,0,-5.456082820892334,0.0042520929127931,0.046585240870693496
P070 (31).jpg,P070,0,-5.061285972595215,0.0062974947504699,0.057306277819291845
P070 (32).jpg,P070,0,-3.5761568546295166,0.0272213015705347,0.12146471254118048
P070 (33).jpg,P070,0,-6.383107662200928,0.0016870124964043,0.028424300346070547
P070 (34).jpg,P070,0,-6.55422830581665,0.0014220563462004,0.02592316624471114
P070 (35).jpg,P070,0,-3.4565792083740234,0.0305732563138008,0.1287034102515794
P070 (36).jpg,P070,0,-3.5446927547454834,0.0280669890344142,0.12333467768822111
P070 (37).jpg,P070,0,-6.841660499572754,0.0010671878699213,0.02219626464731766
P070 (38).jpg,P070,0,-3.912809133529663,0.0195927359163761,0.10294735718008481
P070 (39).jpg,P070,0,-6.012476921081543,0.0024420390836894,0.0346694895779809
P070 (4).jpg,P070,0,-7.840999126434326,0.0003931212995667,0.01289033212172403
P070 (40).jpg,P070,0,-8.519418716430664,0.0001995155762415,0.008892078276303297
P070 (41).jpg,P070,0,-7.381885051727295,0.0006220393697731,0.01655647669939196
P070 (42).jpg,P070,0,-6.7262349128723145,0.0011976030655205,0.023625449762261722
P070 (43).jpg,P070,0,-6.6399126052856445,0.0013054350856691,0.024752592366074376
P070 (44).jpg,P070,0,-6.700196266174316,0.0012291576713323,0.02396006580706235
P070 (45).jpg,P070,0,-6.217936992645264,0.0019893876742571,0.031059804054477627
P070 (46).jpg,P070,0,-4.9418792724609375,0.0070905312895774,0.06098145770008057
P070 (47).jpg,P070,0,-4.927520275115967,0.007192341145128,0.06143797760530451
P070 (48).jpg,P070,0,-5.558189868927002,0.0038409400731325,0.044139348378608695
P070 (49).jpg,P070,0,-5.39042854309082,0.0045393193140625,0.04822547498865771
P070 (5).jpg,P070,0,-8.105098724365234,0.0003019042487721,0.011157470906260845
P070 (50).jpg,P070,0,-5.33551549911499,0.0047943298704922,0.049639324578248704
P070 (51).jpg,P070,0,-6.773994445800781,0.0011418141657486,0.023023517804563586
P070 (52).jpg,P070,0,-5.143373489379883,0.0058040781877934,0.05490147249846747
P070 (53).jpg,P070,0,-5.9050774574279785,0.0027181620243936,0.03671414718437151
P070 (54).jpg,P070,0,-6.475395202636719,0.0015385191654786,0.027047622460775043
P070 (55).jpg,P070,0,-7.65004301071167,0.0004757971910294,0.014306231752572757
P070 (56).jpg,P070,0,-6.203863620758057,0.0020175259560346,0.03129499948539105
P070 (57).jpg,P070,0,-6.108843326568604,0.0022181894164532,0.03292867015559473
P070 (58).jpg,P070,0,-7.186614513397217,0.0007560743251815,0.018410669264649324
P070 (59).jpg,P070,0,-6.288267612457275,0.001854530069977,0.029909847672526753
P070 (6).jpg,P070,0,-7.021090030670166,0.0008920552209019,0.020140814601413808
P070 (60).jpg,P070,0,-6.492967128753662,0.0015117609873414,0.02679294366315618
P070 (61).jpg,P070,0,-5.93952226638794,0.0026263713371008,0.03604606442294158
P070 (62).jpg,P070,0,-6.201760768890381,0.0020217644050717,0.03133029020799111
P070 (63).jpg,P070,0,-6.445218086242676,0.0015855801757425,0.02749049614021333
P070 (64).jpg,P070,0,-5.595423221588135,0.003701077774167,0.0432783020391971
P070 (65).jpg,P070,0,-4.984770774841309,0.0067948601208627,0.05963661860284041
P070 (66).jpg,P070,0,-3.750629425048828,0.0229632426053285,0.11153416270968848
P070 (67).jpg,P070,0,-6.141036033630371,0.0021480680443346,0.03236616145717284
P070 (68).jpg,P070,0,-7.834286212921143,0.0003957681474275,0.012937677221182657
P070 (69).jpg,P070,0,-6.773211479187012,0.0011427075369283,0.023033264049154123
P070 (7).jpg,P070,0,-7.280310153961182,0.0006884975009597,0.01749684415402126
P070 (70).jpg,P070,0,-7.465056896209717,0.0005724246730096,0.015823632891237588
P070 (71).jpg,P070,0,-6.282083988189697,0.0018660119967535,0.030009277467784316
P070 (72).jpg,P070,0,-6.609931468963623,0.0013451126869767,0.02515620001125969
P070 (73).jpg,P070,0,-4.206821918487549,0.0146750612184405,0.08886525892254249
P070 (74).jpg,P070,0,-4.5949296951293945,0.0100018829107284,0.07294524468550713
P070 (8).jpg,P070,0,-6.971762180328369,0.0009371195337735,0.020686546587009313
P070 (9).jpg,P070,0,-6.000332355499268,0.0024718034546822,0.034895075717476944
P072 (1).jpg,P072,0,-7.140105724334717,0.0007920404314063,0.018881510341854688
P072 (10).jpg,P072,0,-5.653703689575195,0.0034922743216156,0.04196265021786672
P072 (11).jpg,P072,0,-5.217360973358154,0.0053923828527331,0.05281570243838467
P072 (12).jpg,P072,0,-5.990179538726807,0.002496964065358,0.03508475013934658
P072 (13).jpg,P072,0,-6.465424537658691,0.0015539119485765,0.027193177359991424
P072 (14).jpg,P072,0,-7.258784770965576,0.0007034678128547,0.01770276048126598
P072 (15).jpg,P072,0,-6.860683441162109,0.0010470998240634,0.02196897731064458
P072 (16).jpg,P072,0,-7.061652660369873,0.0008566255564801,0.019702641969791296
P072 (17).jpg,P072,0,-6.952036380767822,0.000955770665314,0.02090880918305148
P072 (18).jpg,P072,0,-7.18219804763794,0.0007594182970933,0.01845488063383216
P072 (19).jpg,P072,0,-8.087034225463867,0.0003074058331549,0.011268283936802691
P072 (2).jpg,P072,0,-6.361973762512207,0.0017229829682037,0.028749006876400696
P072 (20).jpg,P072,0,-6.332655429840088,0.0017741547198966,0.02920542741209916
P072 (21).jpg,P072,0,-6.8545756340026855,0.0010535080218687,0.02204170470836706
P072 (22).jpg,P072,0,-6.919627666473389,0.0009872223017737,0.02127906172652693
P072 (23).jpg,P072,0,-6.465996742248535,0.0015530243981629,0.02718480358233239
P072 (24).jpg,P072,0,-7.032637119293213,0.0008818228961899,0.020015115879316883
P072 (25).jpg,P072,0,-6.987493991851807,0.0009225058020092,0.020510945930905595
P072 (26).jpg,P072,0,-6.657343864440918,0.0012829058105126,0.02452084041701556
P072 (27).jpg,P072,0,-7.102894306182861,0.0008220439194701,0.019266714358191585
P072 (28).jpg,P072,0,-6.322447299957275,0.0017923256382346,0.0293659886898412
P072 (29).jpg,P072,0,-7.841124057769775,0.0003930722305085,0.012889452623829066
P072 (3).jpg,P072,0,-8.145889282226562,0.000289840681944,0.010911197400414931
P072 (30).jpg,P072,0,-4.677123546600342,0.0092199444770812,0.0699290230633791
P072 (31).jpg,P072,0,-6.356407165527344,0.0017325840890407,0.028835130657582395
P072 (32).jpg,P072,0,-6.668791770935059,0.0012683214154094,0.024369790489175244
P072 (33).jpg,P072,0,-5.12705135345459,0.0058990269899368,0.0553719434798678
P072 (34).jpg,P072,0,-4.725667476654053,0.0087869009003043,0.06820221773316722
P072 (35).jpg,P072,0,-7.1184916496276855,0.0008093320648185,0.019104325187977216
P072 (36).jpg,P072,0,-8.760385513305664,0.0001567995495861,0.007790835467410099
P072 (37).jpg,P072,0,-8.62256145477295,0.0001799662131816,0.008402983972671167
P072 (38).jpg,P072,0,-7.39397668838501,0.0006145677180029,0.016447897412814112
P072 (39).jpg,P072,0,-6.439012050628662,0.0015954350819811,0.02758244450218827
P072 (4).jpg,P072,0,-7.182168483734131,0.0007594407652504,0.018455176936281754
P072 (40).jpg,P072,0,-7.504244804382324,0.0005504384753294,0.015489493656007887
P072 (41).jpg,P072,0,-5.960828304290772,0.0025711480993777,0.035638692046302226
P072 (42).jpg,P072,0,-7.165618896484375,0.0007721040747128,0.01862177892540376
P072 (43).jpg,P072,0,-7.806046485900879,0.0004070991999469,0.01313873399008611
P072 (44).jpg,P072,0,-5.453557014465332,0.0042628003284335,0.04664734979620227
P072 (45).jpg,P072,0,-6.536489009857178,0.0014474706258624,0.02617215983050019
P072 (46).jpg,P072,0,-6.371514797210693,0.0017066498985514,0.02860197270602118
P072 (47).jpg,P072,0,-7.400032520294189,0.0006108594825491,0.016393781295634558
P072 (48).jpg,P072,0,-7.961142063140869,0.0003486330097075,0.01207133580860737
P072 (49).jpg,P072,0,-7.029170513153076,0.0008848824072629,0.020052771550328082
P072 (5).jpg,P072,0,-5.799519062042236,0.0030198637396097,0.038836492185726386
P072 (50).jpg,P072,0,-8.423287391662598,0.00021964298503,0.009373280457074723
P072 (6).jpg,P072,0,-5.428148746490479,0.0043720188550651,0.04727652799474377
P072 (7).jpg,P072,0,-5.822065353393555,0.0029527379665523,0.03837351022368156
P072 (8).jpg,P072,0,-5.646524906158447,0.0035173464566469,0.04212261890655985
P072 (9).jpg,P072,0,-5.342488765716553,0.0047611729241907,0.04945762889161851
P078 (1).jpg,P078,0,-2.7745163440704346,0.0587168969213962,0.17724915919983866
P078 (10).jpg,P078,0,-1.492192625999451,0.1835928559303283,0.3045747251945734
P078 (11).jpg,P078,0,-0.5631968975067139,0.3628080785274505,0.42272226018925835
P078 (12).jpg,P078,0,-0.5924540162086487,0.3560719788074493,0.4187770730454615
P078 (13).jpg,P078,0,-0.6878665089607239,0.3345078229904175,0.4059855923521538
P078 (14).jpg,P078,0,0.3859374821186065,0.5953043699264526,0.5531813900466517
P078 (15).jpg,P078,0,0.3627369999885559,0.589702844619751,0.5500064541115203
P078 (16).jpg,P078,0,-1.197945237159729,0.2318409383296966,0.3401098844422801
P078 (17).jpg,P078,0,-0.0248735584318637,0.4937818944454193,0.4965595154925927
P078 (18).jpg,P078,0,-0.4061223864555359,0.3998422920703888,0.4440598642674517
P078 (19).jpg,P078,0,0.4231524169445038,0.6042373776435852,0.5582650205605443
P078 (2).jpg,P078,0,-3.698585748672485,0.0241603404283523,0.1144196564045881
P078 (20).jpg,P078,0,0.1104563921689987,0.527586042881012,0.5152736999076137
P078 (21).jpg,P078,0,-2.385688543319702,0.0842705518007278,0.21082418672982003
P078 (22).jpg,P078,0,-2.0953660011291504,0.1095480397343635,0.23878839357911041
P078 (23).jpg,P078,0,0.1030120849609375,0.5257302522659302,0.5142448924880677
